id,y
3612,109.22358
3614,113.499886
3615,95.37353
3617,94.20177
3618,111.02649
3619,112.4931
3620,111.24766
3621,92.4587
3625,93.16984
3626,102.41775
3630,102.11915
3631,92.565025
3632,100.974686
3633,94.80104
3634,113.30386
3637,92.982376
3639,92.6561
3640,113.54187
3641,93.90734
3644,115.08734
3645,93.69812
3646,94.359505
3647,92.410095
3648,113.26351
3653,113.24202
3654,93.94238
3655,113.7886
3659,101.80558
3660,92.68354
3662,112.95862
3666,94.04005
3668,93.51039
3671,97.25754
3673,93.85383
3674,114.75346
3675,93.48316
3681,93.581345
3682,112.19678
3686,114.86279
3687,91.969406
3692,79.13972
3695,113.193985
3696,92.51697
3699,113.53571
3705,115.011055
3707,79.08227
3708,94.3718
3709,112.08652
3710,93.605644
3712,91.96089
3715,113.120476
3716,93.81447
3720,112.440674
3722,79.08227
3726,93.592285
3728,94.17072
3729,114.297134
3731,103.21187
3735,111.63419
3736,92.81221
3739,102.42965
3741,112.42541
3743,101.45883
3744,93.94237
3745,113.40873
3746,93.26632
3751,93.35618
3753,91.95724
3760,113.02505
3761,92.03489
3762,113.67421
3763,94.037415
3765,95.82881
3768,115.00788
3769,92.39632
3770,107.764465
3773,111.32146
3774,96.1653
3776,95.25502
3778,92.02665
3779,111.4161
3780,93.5678
3781,113.84316
3782,93.91334
3783,113.2945
3784,92.43863
3786,93.562935
3789,104.99843
3790,92.27174
3793,112.74171
3795,111.745255
3797,91.854454
3798,115.09565
3800,113.15951
3804,99.071175
3810,92.47162
3815,111.11646
3816,99.071175
3818,104.15239
3824,113.29994
3828,100.25252
3830,112.44177
3831,92.37177
3832,79.11291
3834,110.47053
3835,93.22258
3836,115.01253
3838,96.025185
3839,115.09397
3840,112.10351
3845,93.04676
3846,112.16278
3847,92.92088
3849,79.112076
3853,110.652695
3855,105.84201
3856,92.48973
3864,79.11144
3865,93.577576
3866,113.035065
3867,91.93673
3868,113.15951
3869,95.1125
3871,94.98232
3875,101.22208
3876,92.147415
3878,91.84576
3879,112.07017
3881,113.15951
3883,113.355
3884,90.81895
3886,114.12991
3890,92.001976
3893,112.86124
3897,104.22838
3901,91.99963
3902,114.05066
3913,115.00167
3914,93.43692
3916,91.22896
3917,109.43009
3924,104.10781
3925,92.14639
3928,93.43581
3929,112.50096
3932,91.9434
3933,105.79222
3934,79.10046
3935,93.544464
3936,93.08414
3937,112.790565
3938,91.811
3939,115.00151
3943,93.13341
3944,113.2889
3945,111.80355
3946,93.49246
3947,112.906136
3948,92.40741
3949,113.23177
3950,92.360855
3951,113.066765
3952,91.617935
3953,110.32933
3961,115.095184
3962,93.00273
3966,92.0054
3967,103.44246
3968,93.138245
3969,112.992226
3970,94.64365
3971,102.71725
3973,90.03695
3974,113.20673
3975,112.919365
3977,93.54835
3979,114.71474
3985,92.67119
3986,103.57183
3988,113.531525
3991,92.59685
3992,101.34715
3993,88.41259
3994,92.41654
3995,106.820816
4005,114.88575
4007,94.131454
4008,102.652756
4009,91.80909
4010,111.99511
4011,79.10958
4012,92.17711
4013,106.69321
4015,111.263176
4016,114.59846
4018,112.994896
4025,92.96403
4026,113.80632
4028,114.982185
4029,97.023125
4031,93.03794
4032,111.46819
4033,93.49289
4034,104.254776
4037,93.515816
4038,110.30304
4039,93.28101
4041,92.4615
4042,113.68237
4043,94.546455
4044,105.79222
4045,93.48203
4046,113.36598
4047,93.81964
4048,101.71593
4049,92.226616
4051,91.970024
4052,113.28595
4058,105.6226
4062,111.052574
4064,106.44931
4067,93.69933
4068,79.10051
4070,91.86647
4072,115.09065
4074,111.827225
4075,91.85277
4076,109.68033
4077,93.6233
4078,113.58613
4080,105.79222
4082,114.56899
4085,92.98805
4086,112.407295
4088,113.80632
4089,92.19664
4092,79.10447
4094,92.248116
4095,112.635765
4096,93.56596
4097,102.45562
4102,92.3589
4105,113.27015
4107,114.60594
4111,95.25611
4112,102.53006
4113,93.523674
4114,111.782166
4115,91.17613
4116,113.3336
4117,93.09226
4118,96.65012
4119,113.06573
4120,94.87339
4122,79.12348
4125,93.553696
4126,113.151146
4129,111.69679
4134,112.746216
4137,91.96028
4141,101.65969
4142,94.569954
4144,96.541275
4145,104.10781
4146,92.345955
4150,92.926605
4151,79.092705
4154,93.69933
4156,92.45444
4157,114.46167
4159,114.59846
4160,92.62304
4161,111.11766
4168,94.383385
4171,103.048386
4172,110.01648
4173,95.85373
4175,93.5664
4176,105.79222
4177,96.541275
4178,101.74903
4179,92.47996
4181,113.17189
4183,97.023125
4184,115.083755
4185,93.56751
4186,113.3604
4188,114.759636
4190,112.3011
4192,92.04991
4193,113.35156
4194,113.29665
4195,91.954
4196,79.1098
4202,96.720085
4203,102.96714
4208,93.239845
4209,113.29397
4210,92.054375
4211,112.73124
4212,115.097084
4214,103.53253
4215,94.655235
4216,114.80879
4217,91.43854
4219,93.58368
4222,112.790565
4224,79.10616
4231,101.96745
4232,97.023125
4234,94.4048
4236,96.541275
4237,105.59113
4240,92.88347
4242,103.87204
4243,93.54204
4247,93.563286
4248,109.36042
4249,90.75936
4254,102.596405
4263,92.00615
4265,110.61025
4267,107.18633
4268,110.98372
4271,114.91993
4272,94.70062
4273,111.545975
4274,93.59548
4276,92.71104
4278,93.397064
4280,92.98929
4281,111.90273
4283,92.52305
4284,113.40281
4285,92.14931
4286,113.73378
4287,92.936615
4288,112.78796
4289,92.14043
4290,79.104164
4293,92.11354
4296,113.0373
4297,93.56518
4299,93.55574
4303,114.64373
4310,95.28322
4312,102.98217
4318,105.52069
4320,114.425545
4322,93.66139
4323,114.70195
4325,102.45179
4326,111.75012
4328,102.50058
4330,103.79956
4332,107.481255
4333,92.35412
4335,92.8748
4336,105.00448
4338,108.20457
4341,92.04964
4342,94.381584
4344,105.59554
4347,93.16898
4348,105.700615
4351,104.03233
4352,93.468025
4353,111.83515
4355,103.040215
4356,93.48206
4359,103.200226
4360,94.057465
4361,94.44678
4364,92.84817
4365,101.91836
4368,93.74357
4372,93.6785
4374,92.96086
4376,93.64482
4377,102.967834
4380,94.063034
4383,104.54993
4384,93.56708
4385,102.43924
4389,93.99073
4391,93.050835
4392,114.096146
4393,93.55474
4395,91.28511
4396,113.31089
4398,114.397446
4399,109.20967
4401,93.57213
4406,91.98734
4408,105.40169
4412,105.700615
4415,92.307106
4418,114.62829
4419,92.96086
4420,79.11134
4422,113.3046
4423,92.96086
4425,91.739235
4428,104.92481
4431,114.46479
4434,93.552864
4436,93.196945
4437,110.746796
4439,115.09495
4440,93.811745
4441,114.15189
4444,93.748566
4445,103.445045
4446,91.97496
4447,113.3817
4452,103.231735
4456,114.668434
4457,92.674934
4458,113.80586
4460,93.48206
4461,115.09407
4462,97.196465
4465,102.07485
4466,93.43079
4468,92.19709
4469,103.8134
4472,111.91142
4475,91.87719
4478,92.9139
4479,111.48928
4480,92.01601
4483,79.097824
4484,93.61378
4485,103.54848
4486,94.16814
4488,92.03868
4489,104.04879
4490,93.94121
4491,111.6789
4492,92.58029
4493,106.19604
4494,94.69996
4495,102.221115
4498,79.090935
4499,93.5659
4500,102.1398
4503,115.0464
4505,102.6107
4506,94.575165
4507,94.60076
4508,105.52069
4510,111.63482
4511,93.5693
4513,94.82668
4516,79.10401
4519,93.38793
4521,92.28623
4531,92.0034
4532,79.114655
4533,92.125694
4534,113.040184
4536,105.52069
4537,92.674934
4539,93.14572
4542,102.357376
4545,91.86225
4549,94.840614
4551,93.11331
4554,105.82674
4556,113.735664
4559,113.035446
4561,112.238625
4562,110.49174
4566,115.03677
4569,93.51181
4570,113.31089
4573,92.31274
4574,105.15949
4575,92.40813
4577,95.76798
4578,113.061676
4580,113.65306
4582,93.55058
4583,113.3046
4585,94.21559
4587,105.52069
4595,91.53195
4596,114.80123
4601,93.20432
4602,110.28226
4603,94.21375
4605,112.66688
4606,92.02058
4607,114.97196
4608,97.415115
4610,95.48461
4613,101.9819
4617,91.70614
4618,112.93762
4619,91.963844
4620,92.98425
4622,100.56502
4625,93.48206
4626,105.52069
4627,94.55665
4629,94.09168
4631,93.64729
4633,105.52069
4634,114.785515
4635,92.02167
4639,92.89426
4640,103.35018
4642,101.97669
4644,109.46251
4646,105.52069
4647,93.5362
4648,79.11653
4649,93.45653
4650,113.8239
4655,94.840614
4660,91.033936
4661,115.09067
4662,93.55286
4663,113.2765
4665,102.17811
4666,113.16362
4667,102.65157
4668,93.55644
4670,92.87484
4671,114.33166
4672,91.94973
4673,101.824394
4675,102.787094
4676,93.97114
4677,108.373474
4680,91.958
4682,92.04788
4683,113.37549
4685,105.700615
4686,92.860016
4688,113.30809
4690,115.04873
4692,115.05839
4693,91.95929
4697,96.03575
4700,113.38843
4702,113.2493
4707,115.09682
4708,93.69206
4710,79.13703
4716,97.27068
4717,95.88561
4718,95.38102
4720,95.22466
4721,79.13997
4723,95.635895
4726,112.648895
4727,93.57956
4729,94.987885
4731,93.753075
4732,114.17329
4735,91.07943
4736,103.39189
4737,95.1802
4738,113.663155
4739,114.670334
4744,103.87035
4747,93.18528
4749,114.11266
4750,93.69206
4752,113.31118
4755,97.04722
4756,103.79575
4757,112.47384
4758,93.61913
4759,101.96983
4763,93.933395
4764,107.073814
4765,97.79658
4766,93.597115
4767,114.84647
4769,113.912704
4770,93.25138
4771,79.093765
4772,105.90877
4774,113.32232
4776,115.06142
4777,112.5105
4778,94.07278
4780,93.29389
4784,95.12814
4786,95.491615
4787,79.10477
4788,95.139015
4789,113.31118
4791,102.26755
4792,92.88811
4795,115.06648
4796,92.39488
4803,93.62732
4805,96.67934
4807,92.0914
4809,95.55318
4816,93.147415
4817,79.11563
4818,93.588196
4820,93.74389
4821,103.170166
4823,112.05214
4824,101.72889
4825,114.06794
4829,98.17005
4830,99.16387
4831,115.01842
4833,100.295334
4836,93.736336
4837,113.30809
4838,93.62365
4840,93.07509
4841,79.10724
4842,93.55998
4843,114.1638
4844,92.839005
4849,106.11385
4851,103.981094
4852,100.381035
4858,94.89135
4860,99.16387
4863,113.096375
4864,95.20501
4865,113.29175
4867,110.3142
4868,96.115204
4869,113.63171
4873,95.47339
4875,95.642166
4876,111.45227
4877,92.10288
4878,113.829765
4880,79.10592
4886,112.85835
4888,103.36749
4889,94.85058
4890,114.566154
4893,93.93056
4895,93.115074
4896,105.626945
4899,92.210144
4901,92.40268
4902,114.60916
4903,94.98124
4904,113.31118
4910,93.34442
4912,94.321045
4915,95.69691
4916,103.52194
4917,94.66932
4920,105.90877
4927,102.06135
4928,94.07343
4931,102.89033
4934,93.8514
4936,95.643364
4939,115.02523
4942,113.75505
4943,99.35935
4944,106.4753
4945,92.25443
4947,113.66376
4948,94.91553
4951,93.25654
4952,113.31118
4953,92.92554
4956,94.98124
4957,114.923706
4958,93.851776
4960,91.95859
4968,93.2574
4969,106.801094
4971,99.80766
4973,113.329575
4975,115.090065
4976,93.31094
4978,95.508896
4979,114.06114
4982,96.98813
4983,113.139305
4984,95.96589
4985,115.096085
4986,95.91931
4987,115.09643
4988,95.5962
4994,93.846115
4995,98.483765
5002,79.09305
5004,95.921616
5005,103.811356
5006,97.63449
5007,101.971695
5009,114.96579
5011,113.329575
5014,95.2877
5015,103.15746
5018,93.5036
5019,115.06809
5020,92.32094
5021,113.31299
5022,94.28742
5023,94.01852
5025,99.309555
5032,95.68781
5034,92.70919
5036,93.416046
5038,92.24616
5039,115.07033
5046,98.912025
5049,115.06809
5051,95.29635
5052,92.378494
5053,113.32232
5054,98.86196
5055,94.84487
5057,93.23593
5059,93.31948
5062,99.92012
5063,113.48546
5065,108.84043
5069,94.97811
5071,95.41049
5074,114.7751
5075,93.77135
5076,115.054794
5077,79.103714
5079,101.856705
5080,93.58546
5081,113.3134
5083,103.732635
5088,101.50371
5089,91.97135
5093,113.01043
5094,105.16096
5095,95.03076
5099,112.17551
5101,113.27471
5103,101.76743
5104,92.012726
5105,113.54326
5107,95.36866
5108,113.882996
5109,90.83629
5111,94.17771
5112,114.35687
5113,92.14451
5114,113.5037
5115,94.592186
5118,89.33662
5122,98.22759
5123,79.11179
5125,94.97948
5127,104.07873
5128,93.67007
5129,115.09277
5132,97.11917
5134,115.06991
5135,91.98028
5137,112.91899
5142,93.56662
5143,103.64261
5144,98.31948
5148,95.95305
5149,96.208984
5150,107.04193
5154,79.11305
5155,95.62704
5159,93.882614
5164,91.91521
5165,115.091835
5166,94.63283
5167,114.769714
5169,93.14546
5171,93.565155
5172,111.63614
5176,94.24923
5184,114.103455
5185,92.828804
5186,110.69072
5188,108.58621
5189,111.2683
5190,96.649155
5191,115.091835
5193,112.48254
5196,93.60392
5199,79.09495
5200,103.69802
5203,93.64989
5204,114.55391
5205,93.97533
5207,92.735954
5208,110.54256
5212,94.3434
5214,96.21938
5218,92.9378
5220,100.08382
5222,93.592285
5224,93.93116
5225,105.78353
5227,110.38615
5229,105.02401
5232,93.60376
5233,115.091194
5234,102.98464
5237,113.317375
5239,115.094666
5240,93.55663
5241,115.08565
5244,93.120384
5248,111.87197
5251,93.546425
5253,94.90582
5255,94.57362
5256,100.969986
5257,93.321526
5259,93.706
5260,111.70237
5266,95.14719
5268,93.59741
5275,113.30961
5276,113.26064
5277,91.86097
5279,93.91483
5280,103.911
5281,93.66007
5283,95.56892
5284,79.08615
5285,97.92756
5286,102.78865
5287,93.567635
5289,93.583015
5290,112.48254
5292,113.28441
5293,93.5977
5294,101.90653
5297,93.94009
5299,93.716125
5302,94.0099
5305,79.10863
5306,95.00927
5308,93.60013
5309,100.83589
5310,112.008194
5312,112.49121
5316,114.14199
5317,94.71563
5319,79.11122
5320,99.27178
5323,91.486725
5329,112.177734
5331,113.67469
5334,112.17337
5336,113.62982
5338,103.97225
5341,95.1029
5345,99.00846
5348,95.6851
5349,115.06923
5355,108.056
5356,96.76111
5360,103.75542
5362,113.2496
5364,115.085045
5366,105.945946
5367,92.189415
5368,92.57385
5370,92.520164
5371,79.10507
5373,103.85073
5375,113.317375
5376,93.607155
5378,115.03347
5379,93.16633
5383,91.91934
5384,107.39184
5389,111.91339
5391,79.121994
5393,112.42392
5395,114.416435
5397,113.24135
5398,93.519135
5399,114.04336
5401,115.09449
5402,94.66139
5403,113.26876
5404,95.50316
5407,79.11671
5408,93.58286
5413,115.01581
5414,92.847664
5417,93.712326
5418,113.28441
5420,114.82179
5421,97.09318
5424,90.11311
5425,114.55391
5426,95.7211
5429,114.99185
5431,92.08267
5437,102.5295
5440,93.55901
5444,104.20855
5446,102.76183
5447,98.958046
5451,99.702156
5452,101.73302
5455,102.98464
5456,94.7397
5458,91.96526
5459,113.81334
5460,102.29868
5462,94.76743
5463,113.61022
5464,95.14464
5465,113.34856
5466,95.407684
5467,103.20729
5468,92.40034
5469,113.40013
5472,95.6765
5474,92.46227
5475,115.06923
5476,98.13041
5479,105.43569
5480,113.30701
5482,114.12509
5485,93.767204
5486,115.09677
5488,79.11876
5495,105.02401
5496,91.39985
5497,114.18889
5499,114.73034
5503,93.73227
5504,93.25084
5507,98.29862
5509,98.01121
5511,101.09437
5512,112.15539
5516,113.28595
5517,95.36991
5518,104.61407
5521,92.04614
5522,105.102135
5527,95.433304
5528,94.51382
5529,110.9878
5532,96.53691
5533,115.08576
5535,112.516754
5536,106.69206
5540,93.55257
5547,92.27273
5548,114.91806
5550,79.10571
5551,93.70605
5554,113.17454
5555,94.32977
5559,113.36589
5560,93.56874
5561,113.644714
5562,93.622955
5563,114.99337
5565,79.11172
5566,99.211105
5567,102.75648
5568,93.73019
5572,94.64526
5574,95.06117
5576,96.80098
5579,113.05778
5580,79.10892
5581,93.63607
5583,92.818855
5584,114.45619
5586,114.44719
5587,94.55488
5589,102.79589
5591,102.4595
5592,93.60354
5593,115.07121
5594,93.74308
5595,79.103264
5596,113.29573
5597,115.04987
5598,115.09709
5599,92.22718
5602,112.89119
5603,93.74308
5605,93.56525
5607,93.38766
5608,114.79606
5609,93.5897
5610,93.41479
5612,93.59246
5613,111.20648
5614,92.00941
5616,93.58984
5621,93.63274
5623,94.77589
5628,115.09572
5629,91.897705
5631,92.326035
5633,115.08122
5638,103.003685
5639,96.07216
5640,107.86693
5645,97.94431
5646,79.108864
5649,93.63412
5653,115.08886
5655,114.98663
5656,95.060974
5658,92.37564
5662,115.09748
5663,93.55785
5667,93.564735
5670,92.22718
5671,102.45668
5672,94.125755
5673,103.94114
5674,93.60244
5675,107.74541
5676,97.29308
5679,113.2883
5683,114.69545
5687,93.628105
5688,79.10842
5690,93.47588
5691,113.67168
5692,96.13608
5693,113.744095
5694,94.29125
5697,113.49796
5698,93.553154
5699,113.254555
5704,93.42885
5707,113.2883
5709,101.66178
5710,95.285576
5714,94.770164
5718,92.06323
5721,95.46431
5723,93.26204
5724,108.69792
5725,93.59718
5726,114.71411
5729,99.25342
5730,103.64071
5731,93.458565
5733,79.11126
5736,93.63841
5741,99.575745
5745,114.9402
5747,94.37706
5748,107.74746
5750,112.54779
5751,93.077576
5752,92.22293
5754,93.60051
5755,92.10194
5757,93.61939
5758,115.09732
5760,103.39753
5762,103.72982
5766,113.65368
5768,99.32718
5769,115.093
5770,92.864136
5771,111.89942
5772,94.269226
5773,115.08266
5774,93.5077
5776,94.301254
5777,113.254555
5778,92.52737
5780,115.05023
5782,93.564644
5783,79.10878
5784,99.13183
5786,93.94099
5788,93.283134
5789,113.49466
5790,92.3527
5791,104.62042
5793,101.95063
5794,92.32327
5796,115.09632
5797,92.27391
5801,93.55738
5803,93.628105
5804,113.12498
5805,93.60336
5806,79.11294
5808,115.081985
5813,94.023186
5815,94.89888
5816,104.92688
5822,101.95114
5823,113.27465
5825,102.23672
5827,113.24412
5829,102.44864
5830,94.81588
5831,113.17018
5832,93.384636
5833,115.081985
5837,115.09581
5838,93.54232
5839,91.99126
5842,107.86693
5844,113.09924
5845,99.1351
5846,114.392654
5848,79.11224
5850,114.43181
5851,93.62344
5853,99.32718
5854,103.37375
5858,107.86693
5860,112.96664
5864,104.10884
5866,93.81627
5867,113.2883
5868,93.53051
5869,111.92906
5870,92.442535
5871,114.407135
5874,115.08518
5876,113.363
5877,93.6318
5878,94.03616
5879,115.08445
5880,91.93141
5884,94.13581
5886,114.62985
5890,101.44682
5896,91.960754
5897,103.50186
5898,99.32718
5901,102.70153
5903,113.308235
5906,93.41479
5908,113.293335
5909,94.692055
5910,111.20648
5911,94.07628
5912,115.078575
5914,115.08518
5919,113.3117
5924,95.96649
5926,95.650795
5929,102.35725
5930,91.95463
5932,96.13294
5933,114.57152
5934,94.25758
5935,112.58543
5936,100.67065
5937,112.19209
5938,92.83371
5939,114.29482
5942,111.815475
5943,95.60288
5944,105.18671
5946,113.267166
5951,94.50713
5953,103.39205
5954,94.33498
5957,102.720764
5961,96.028076
5962,108.03133
5964,79.1032
5965,93.97272
5968,115.09337
5969,92.17706
5974,93.458626
5975,113.566185
5978,79.1076
5981,103.69858
5982,90.90563
5983,114.74011
5989,112.61095
5991,95.46256
5992,96.494316
5995,97.52843
5996,103.087326
5997,113.61349
5998,97.54652
5999,79.077644
6001,113.03834
6002,96.046486
6003,109.53055
6004,94.33498
6006,115.08636
6007,94.48052
6011,101.98597
6012,103.62184
6014,93.92031
6015,104.76435
6016,94.42481
6017,112.84985
6018,99.237144
6024,96.94297
6025,102.261894
6026,109.04162
6028,114.87055
6029,79.10487
6030,95.78302
6036,115.09337
6040,93.5947
6041,111.53502
6042,93.34487
6044,92.74291
6045,104.09683
6047,103.73542
6048,92.86632
6049,113.3287
6051,115.095634
6052,115.066345
6053,93.5901
6054,113.8735
6058,101.069954
6059,92.90198
6062,99.16869
6063,115.09554
6064,102.199684
6065,93.5947
6067,93.84587
6068,112.96935
6070,104.96924
6071,95.93497
6072,114.71045
6080,114.71045
6081,94.777824
6084,106.26169
6087,92.38654
6089,101.80354
6092,114.71045
6094,93.621155
6095,113.304436
6097,115.01867
6100,96.8069
6104,104.08374
6105,94.28383
6106,114.92842
6107,79.08867
6108,91.9702
6109,114.71045
6110,93.691986
6114,114.71045
6116,94.73447
6117,101.74313
6118,95.391426
6123,79.11149
6125,113.32142
6128,115.05104
6130,103.79598
6132,114.93226
6137,79.11547
6139,114.45718
6140,94.56326
6141,115.00106
6142,101.91038
6144,108.88989
6145,94.952705
6146,94.803734
6149,94.18796
6156,93.682686
6159,109.12116
6160,94.56326
6162,103.1374
6164,113.37853
6165,93.49127
6168,79.11549
6169,115.08981
6170,91.95606
6171,113.3892
6172,93.57345
6173,113.38113
6176,99.28856
6177,93.487404
6178,92.47349
6180,92.815186
6181,102.66334
6182,92.090324
6185,93.57559
6186,112.56087
6188,113.086296
6189,94.52015
6192,106.26169
6193,95.104195
6194,104.09683
6195,92.209724
6196,115.09546
6197,93.998604
6201,112.06041
6202,92.50807
6203,114.7227
6204,94.113434
6207,115.09489
6209,94.99321
6210,95.61126
6211,112.972916
6213,113.11068
6216,93.562515
6217,93.85801
6219,93.5901
6222,79.10702
6223,93.595146
6235,97.691696
6240,95.44607
6242,93.31888
6247,93.49707
6251,115.069435
6254,114.98886
6255,94.79605
6260,103.70265
6261,93.27614
6262,104.03279
6264,112.88766
6269,105.42465
6271,106.62764
6275,114.17162
6276,97.36401
6278,93.302734
6279,115.02871
6281,113.32686
6284,93.62615
6286,92.004
6287,79.11036
6288,91.98713
6292,93.05885
6293,93.770065
6295,90.87302
6298,115.06425
6300,112.813354
6304,103.22403
6308,115.03052
6310,92.47511
6312,114.71045
6320,93.21165
6324,93.736206
6325,114.04364
6330,95.402504
6336,113.345055
6340,105.1958
6341,97.691696
6342,106.052704
6344,93.72579
6345,115.04858
6347,115.02072
6348,96.36509
6349,115.06425
6351,79.10572
6353,114.90032
6354,93.59144
6357,100.02119
6358,101.583855
6360,102.02845
6363,115.09557
6364,93.60051
6368,108.78289
6370,94.172455
6371,92.01287
6377,93.49636
6379,93.01436
6381,94.36306
6382,79.11105
6383,114.874016
6388,111.95738
6390,108.85942
6392,101.920746
6393,91.64793
6395,93.58408
6398,103.67962
6401,79.1121
6402,93.32173
6403,111.3739
6405,93.62361
6406,93.581154
6407,113.192764
6409,102.402084
6411,91.818565
6413,93.18547
6416,103.49176
6417,92.1503
6418,95.64892
6419,115.095634
6420,114.31118
6426,114.75274
6429,91.56098
6430,93.66404
6431,111.3739
6432,94.28082
6434,100.92944
6437,115.028915
6438,96.89089
6439,101.97504
6440,94.52639
6441,95.25336
6442,114.09876
6443,95.31664
6445,93.549515
6448,113.28796
6450,113.445984
6453,95.111145
6455,93.41772
6457,92.52144
6458,110.95979
6461,94.235
6464,111.95722
6467,90.92751
6469,95.12699
6470,79.10964
6471,94.6526
6473,102.019455
6474,94.549644
6479,94.344826
6481,102.80338
6484,112.296326
6495,93.56004
6496,113.27873
6505,109.84246
6506,92.91626
6508,99.22385
6509,92.246574
6510,103.4702
6512,103.171646
6513,92.405396
6514,115.00116
6515,93.55343
6519,91.2299
6521,95.7948
6523,79.10497
6525,107.37369
6526,92.01343
6528,97.46693
6529,113.2789
6531,101.850525
6533,106.08721
6534,93.00028
6535,113.245224
6536,94.75824
6537,114.257805
6540,95.68185
6541,114.874016
6547,92.76241
6548,112.82036
6551,113.26517
6553,109.60696
6555,106.74483
6556,96.92238
6561,79.11466
6564,100.32577
6565,113.245224
6568,92.177734
6569,114.09876
6573,102.86042
6574,94.60698
6577,110.159164
6579,115.092636
6581,91.96693
6582,111.39262
6585,104.332146
6586,91.95912
6589,104.23296
6590,79.10731
6593,94.065155
6594,112.57459
6595,92.04679
6599,91.50074
6600,94.09791
6601,114.55021
6602,93.57876
6603,113.28796
6604,91.963196
6607,103.14473
6608,103.52314
6609,93.78319
6611,91.91907
6613,114.09876
6614,93.87131
6616,93.54269
6617,114.09876
6618,93.755516
6619,109.11449
6621,106.74483
6627,102.29578
6629,108.34833
6631,79.109505
6634,93.63982
6636,93.30834
6638,92.177734
6639,114.09876
6641,113.25898
6642,94.45152
6651,115.09602
6654,79.10241
6657,92.80272
6663,94.35298
6665,107.064835
6666,93.01498
6668,93.11454
6669,108.24659
6670,90.55778
6671,92.64294
6673,91.98991
6675,98.450836
6676,79.10511
6677,92.080795
6679,93.19547
6680,112.82882
6681,103.4702
6685,103.044945
6688,92.145424
6689,92.28029
6690,109.53739
6692,114.09876
6693,93.87143
6694,92.253006
6698,115.09214
6699,93.56341
6700,111.052605
6701,92.52144
6702,110.32867
6704,92.28029
6707,109.70334
6712,113.313034
6713,93.54297
6715,90.53904
6721,114.555984
6722,93.56944
6723,113.45322
6724,96.2832
6725,115.09669
6731,112.71083
6735,79.10533
6736,90.48099
6737,113.345314
6738,93.467705
6739,101.662575
6741,110.98629
6743,93.479385
6745,93.11454
6747,114.989395
6749,93.094086
6750,102.6973
6751,115.096886
6752,92.246445
6753,114.09876
6755,112.33096
6756,92.610855
6757,101.933784
6759,112.54688
6761,92.87635
6763,94.6526
6764,115.08797
6765,90.740555
6766,105.68846
6768,115.07273
6771,92.28029
6773,92.518234
6774,91.973816
6778,99.01121
6779,91.70012
6781,93.565285
6784,91.82347
6786,91.90557
6787,113.9541
6790,92.12715
6793,101.83931
6795,113.26053
6798,111.65789
6806,101.03222
6807,94.11213
6810,92.935974
6815,113.34099
6816,91.71422
6817,99.74191
6818,92.01798
6819,101.507835
6820,92.00817
6822,91.94207
6823,115.09125
6824,114.71436
6825,93.385796
6828,79.10548
6829,109.36701
6831,111.73201
6832,92.3873
6833,113.40733
6834,93.218765
6836,95.76808
6837,113.31973
6838,92.96855
6840,105.918495
6843,93.56281
6845,93.55948
6846,93.55485
6847,112.93228
6851,114.30435
6852,92.45725
6853,113.69649
6858,90.49493
6861,111.40393
6863,113.57705
6864,79.11289
6865,91.858864
6866,113.31179
6867,94.09002
6868,104.10899
6869,91.88295
6870,114.71436
6874,113.129135
6875,92.319885
6877,115.03669
6878,93.68012
6880,92.28568
6883,113.21428
6884,95.41236
6886,93.51028
6890,94.93297
6893,112.92464
6894,92.43993
6899,115.03669
6900,92.983505
6904,93.55555
6905,111.009094
6906,91.10492
6910,90.66558
6912,99.42064
6913,115.07808
6920,90.92811
6922,94.95723
6923,113.26053
6926,92.466965
6927,112.121124
6928,91.24705
6931,109.91812
6933,90.70891
6936,93.418396
6937,113.30372
6939,107.513824
6941,92.76902
6942,113.67157
6943,91.21625
6944,100.694336
6945,95.95834
6946,100.47664
6947,115.09355
6949,105.56742
6951,104.64777
6953,108.54793
6954,91.97314
6955,114.75409
6963,112.56139
6964,91.92484
6966,94.55502
6968,93.56357
6970,100.09278
6972,105.65602
6976,113.292465
6978,113.31179
6981,102.295715
6985,103.68584
6986,92.956085
6987,104.50352
6989,112.65967
6991,115.09125
6993,109.60501
6994,91.89326
6995,114.87637
6996,92.01263
6997,114.942375
6998,79.11167
7001,112.99897
7003,109.32925
7006,94.47175
7008,94.86369
7010,93.56156
7011,91.964325
7012,101.75582
7013,93.48285
7014,111.63928
7017,102.87238
7018,94.25284
7019,93.55702
7023,95.35764
7024,101.65779
7025,93.55336
7026,110.384926
7027,92.04282
7028,114.72173
7030,113.26053
7031,94.042114
7033,112.34958
7036,90.32875
7037,92.85269
7039,93.691505
7044,91.71356
7045,113.31973
7046,95.833885
7049,103.26283
7050,97.795944
7051,100.09278
7054,108.979126
7055,111.204994
7057,91.89491
7060,115.03669
7061,98.22192
7063,93.5518
7064,104.97178
7067,92.28568
7071,91.05268
7074,101.18738
7075,95.05451
7078,113.31973
7079,91.793106
7080,103.574356
7081,93.55749
7082,113.312546
7083,93.75396
7085,114.70572
7092,101.156456
7094,91.84782
7100,92.153755
7101,109.143394
7102,113.31179
7104,105.735
7105,98.22192
7106,93.76235
7107,105.57812
7108,79.097824
7109,94.20395
7110,113.30372
7112,92.28532
7113,102.11575
7114,91.52392
7116,113.30327
7117,98.76548
7118,101.85922
7120,93.78161
7121,101.03988
