id,y
3614,114.70619
3615,93.31211
3617,104.62795
3618,112.96484
3619,114.16352
3620,112.92165
3621,93.333725
3625,91.95237
3626,101.93407
3630,101.826164
3631,92.12258
3632,109.97466
3633,93.41694
3634,113.58307
3637,92.07662
3639,90.90958
3640,113.71607
3641,92.000336
3644,114.035866
3645,93.19253
3646,91.99462
3647,92.11771
3648,114.728355
3653,112.6447
3654,98.61107
3655,114.55839
3659,101.69869
3660,95.63957
3662,111.77255
3666,94.48885
3668,92.73461
3671,93.89632
3673,90.65726
3674,113.76636
3675,92.102104
3681,91.59753
3682,113.61534
3686,112.2796
3687,90.414856
3692,77.04489
3695,114.205284
3696,93.32952
3699,114.4462
3705,114.61735
3707,77.04796
3708,91.86821
3709,114.434906
3710,93.265854
3712,90.86435
3715,113.23759
3716,92.74589
3720,114.29652
3722,77.04796
3726,92.0648
3728,92.48108
3729,112.48396
3731,101.80138
3735,112.42792
3736,91.45881
3739,101.298
3741,112.77977
3743,100.642944
3744,92.388084
3745,113.55362
3746,93.04968
3751,91.50265
3753,92.36069
3760,112.30073
3761,91.75804
3762,112.58907
3763,91.136925
3765,91.43105
3768,113.95255
3769,93.27938
3770,101.09139
3773,114.34555
3774,93.256615
3776,92.88948
3778,90.48434
3779,110.653564
3780,91.6615
3781,113.88786
3782,91.5068
3783,114.72943
3784,92.98254
3786,91.9025
3789,105.29137
3790,92.316696
3793,112.22003
3795,112.41362
3797,94.87579
3798,114.70003
3800,114.20876
3804,93.337776
3810,93.432045
3815,112.54077
3816,93.337776
3818,102.41457
3824,114.72971
3828,102.97591
3830,112.23282
3831,92.69117
3832,77.046524
3834,112.57838
3835,92.048355
3836,112.49963
3838,91.93332
3839,114.72008
3840,114.49611
3845,91.44247
3846,110.22896
3847,91.92901
3849,77.04683
3853,112.33563
3855,111.53291
3856,92.03171
3864,77.04323
3865,92.05581
3866,113.39172
3867,91.52749
3868,114.20876
3869,93.1152
3871,93.504196
3875,102.40106
3876,91.862434
3878,93.22661
3879,112.546074
3881,114.20876
3883,111.671104
3884,91.64838
3886,113.24323
3890,91.95683
3893,110.312614
3897,103.394066
3901,90.4154
3902,112.4724
3913,112.46573
3914,91.93906
3916,90.409515
3917,111.700554
3924,101.80346
3925,94.16254
3928,92.9722
3929,113.164375
3932,91.60648
3933,101.92499
3934,77.04764
3935,90.10583
3936,93.0719
3937,110.60617
3938,91.195045
3939,112.61596
3943,91.6073
3944,114.730156
3945,112.41177
3946,92.77344
3947,113.52469
3948,91.902596
3949,114.72843
3950,93.09529
3951,112.18742
3952,91.50842
3953,114.71648
3961,114.719574
3962,91.52208
3966,93.14604
3967,102.041855
3968,93.60182
3969,113.9783
3970,91.6547
3971,109.4601
3973,91.608635
3974,114.7276
3975,113.320435
3977,103.46295
3979,113.4139
3985,95.057846
3986,101.837845
3988,112.57715
3991,93.00663
3992,102.93871
3993,93.176254
3994,95.517
3995,110.90133
4005,113.7309
4007,93.25666
4008,101.9039
4009,91.029495
4010,110.984886
4011,77.04374
4012,92.78997
4013,101.79723
4015,112.51112
4016,113.977234
4018,114.304565
4025,92.90158
4026,114.55636
4028,113.521065
4029,93.24608
4031,90.7761
4032,109.86957
4033,91.647446
4034,101.92069
4037,91.79509
4038,101.919495
4039,93.185616
4041,93.257515
4042,111.08444
4043,94.7089
4044,101.92499
4045,91.69802
4046,114.23484
4047,96.00475
4048,103.45222
4049,94.60519
4051,91.73965
4052,114.72895
4058,102.0723
4062,112.22605
4064,104.973076
4067,93.10026
4068,77.049034
4070,91.40737
4072,114.704666
4074,113.64303
4075,92.18174
4076,112.07313
4077,91.954636
4078,112.75189
4080,101.92499
4082,114.39916
4085,92.62964
4086,112.827545
4088,114.55636
4089,93.30457
4092,77.04813
4094,92.69955
4095,112.69789
4096,91.66969
4097,102.29176
4102,92.376915
4105,113.18846
4107,113.1991
4111,93.63414
4112,102.28059
4113,92.71715
4114,114.12578
4115,91.51751
4116,113.87333
4117,93.29763
4118,93.30706
4119,112.32267
4120,93.5274
4122,77.04516
4125,91.65953
4126,114.03036
4129,112.88606
4134,112.40847
4137,91.60568
4141,100.33479
4142,93.83795
4144,92.77695
4145,101.80346
4146,94.84824
4150,93.260895
4151,77.0511
4154,93.10026
4156,93.59067
4157,113.85899
4159,113.977234
4160,92.3218
4161,111.30584
4168,91.71684
4171,101.882
4172,112.93136
4173,93.23831
4175,91.61362
4176,101.92499
4177,92.77695
4178,101.90538
4179,93.539856
4181,110.4271
4183,93.24608
4184,113.107376
4185,91.60239
4186,113.444145
4188,114.686844
4190,113.20234
4192,90.11089
4193,110.29659
4194,114.73066
4195,92.74722
4196,77.046875
4202,93.26719
4203,101.99618
4208,93.26534
4209,113.94256
4210,93.917
4211,112.65871
4212,114.706436
4214,102.0647
4215,94.03818
4216,113.72145
4217,90.77762
4219,92.448166
4222,110.60617
4224,77.04667
4231,101.91632
4232,93.24608
4234,91.747154
4236,92.77695
4237,102.40886
4240,93.1775
4242,103.984146
4243,92.9781
4247,91.758865
4248,112.44668
4249,90.10057
4254,101.87846
4263,93.26192
4265,112.54832
4267,112.681274
4268,112.76804
4271,113.3319
4272,93.32465
4273,111.255165
4274,91.60633
4276,92.25105
4278,93.30829
4280,93.23745
4281,110.19652
4283,90.986626
4284,114.397354
4285,92.63231
4286,112.44203
4287,91.79105
4288,112.34863
4289,90.98962
4290,77.05824
4293,91.18349
4296,114.62088
4297,91.80239
4299,89.998924
4303,114.70634
4310,92.67889
4312,102.116394
4318,102.837585
4320,114.014404
4322,91.81428
4323,114.72946
4325,102.14777
4326,113.31946
4328,102.841675
4330,101.97515
4332,113.30734
4333,91.66835
4335,92.43274
4336,114.1534
4338,101.9974
4341,92.422676
4342,105.74725
4344,102.38797
4347,94.71904
4348,102.33717
4351,108.99447
4352,93.37503
4353,114.69008
4355,101.9399
4356,93.73324
4359,101.890076
4360,94.59883
4361,94.19096
4364,92.85868
4365,103.46315
4368,91.771
4372,92.61623
4374,91.29698
4376,92.72264
4377,102.88291
4380,92.26931
4383,105.40011
4384,93.29202
4385,104.22011
4389,92.197105
4391,93.29865
4392,113.79808
4393,91.518196
4395,91.58797
4396,114.730995
4398,114.6537
4399,112.63002
4401,91.611946
4406,94.14059
4408,102.06631
4412,102.33717
4415,91.11565
4418,114.60919
4419,91.29698
4420,77.04867
4422,114.73183
4423,91.29698
4425,91.73267
4428,112.35118
4431,113.50997
4434,90.16404
4436,93.30623
4437,112.81717
4439,114.7254
4440,93.35221
4441,114.70845
4444,93.429756
4445,102.40849
4446,93.07324
4447,114.26963
4452,104.14301
4456,114.44024
4457,93.08551
4458,112.30322
4460,93.73324
4461,114.730194
4462,94.10425
4465,102.311874
4466,95.95496
4468,93.44242
4469,105.16593
4472,108.82691
4475,91.64695
4478,93.53347
4479,113.627304
4480,93.001396
4483,77.05207
4484,91.788635
4485,102.01718
4486,91.77776
4488,93.0965
4489,102.093315
4490,91.82477
4491,101.72963
4492,94.402664
4493,110.071526
4494,93.274605
4495,101.648964
4498,77.04909
4499,97.72395
4500,100.829956
4503,113.46534
4505,102.709656
4506,91.6109
4507,94.49505
4508,102.837585
4510,113.79077
4511,91.604836
4513,92.467995
4516,77.04634
4519,91.69331
4521,94.596596
4531,93.01327
4532,77.052124
4533,95.70985
4534,114.231026
4536,102.837585
4537,93.08551
4539,94.03964
4542,102.024864
4545,91.26542
4549,93.28621
4551,93.31243
4554,101.79532
4556,113.55356
4559,112.65785
4561,112.772
4562,112.447
4566,114.69583
4569,91.724014
4570,114.730995
4573,93.51086
4574,103.60604
4575,91.65827
4577,92.89818
4578,111.36253
4580,112.60027
4582,90.2811
4583,114.73183
4585,92.75807
4587,102.837585
4595,90.005135
4596,113.76242
4601,92.75076
4602,113.77122
4603,93.99789
4605,113.7638
4606,91.77188
4607,114.65976
4608,95.016975
4610,93.26689
4613,102.17633
4617,92.25156
4618,110.758995
4619,90.25904
4620,92.617035
4622,104.63871
4625,93.73324
4626,102.837585
4627,92.40149
4629,91.681496
4631,91.607254
4633,102.837585
4634,114.16486
4635,92.58354
4639,93.227974
4640,102.185425
4642,101.92437
4644,114.52797
4646,102.837585
4647,94.11759
4648,77.05712
4649,91.87056
4650,113.218475
4655,93.28621
4660,91.98615
4661,114.733765
4662,90.14333
4663,114.67411
4665,92.58132
4666,112.46055
4667,101.70418
4668,92.76132
4670,92.67605
4671,114.70889
4672,98.68074
4673,101.95829
4675,101.86331
4676,92.15108
4677,112.45039
4680,93.07199
4682,93.265236
4683,114.73226
4685,102.33717
4686,92.88017
4688,114.72822
4690,113.471375
4692,114.54627
4693,91.86867
4697,94.31582
4700,113.11558
4702,113.30082
4707,114.72721
4708,94.50707
4710,77.04336
4716,94.7729
4717,93.426506
4718,93.315506
4720,95.491234
4721,77.0508
4723,93.38444
4726,112.59222
4727,91.61438
4729,93.28503
4731,94.5969
4732,114.58073
4735,93.47266
4736,102.01096
4737,95.47836
4738,113.29717
4739,112.534096
4744,101.93055
4747,93.322525
4749,114.72447
4750,94.50707
4752,114.73107
4755,96.36542
4756,101.950745
4757,113.771774
4758,92.18394
4759,101.89503
4763,93.41793
4764,103.11363
4765,92.55009
4766,91.67986
4767,114.56097
4769,114.59312
4770,91.852486
4771,77.05764
4772,102.773094
4774,114.730576
4776,114.3478
4777,112.86314
4778,94.95821
4780,93.941925
4784,91.86598
4786,93.19558
4787,77.05236
4788,97.823326
4789,114.73107
4791,104.71176
4792,94.78866
4795,112.905525
4796,91.53685
4803,91.878265
4805,95.19069
4807,95.176186
4809,92.84512
4816,92.79461
4817,77.04677
4818,91.60512
4820,93.427315
4821,101.86535
4823,113.97644
4824,93.60601
4825,114.2777
4829,103.24495
4830,93.39155
4831,114.6612
4833,112.06533
4836,92.271904
4837,114.72822
4838,91.455185
4840,91.47107
4841,77.046745
4842,91.62009
4843,113.68393
4844,92.20591
4849,110.91889
4851,104.107605
4852,95.01792
4858,93.73134
4860,93.39155
4863,114.38064
4864,94.55217
4865,113.84957
4867,113.09952
4868,93.94539
4869,114.41174
4873,91.89746
4875,93.22514
4876,112.83752
4877,92.77026
4878,112.49176
4880,77.05506
4886,114.64419
4888,101.99468
4889,92.94997
4890,114.71351
4893,93.64886
4895,94.528206
4896,102.89457
4899,94.197044
4901,101.5014
4902,113.010216
4903,92.69879
4904,114.73107
4910,91.725464
4912,90.77727
4915,107.895256
4916,102.09929
4917,92.182945
4920,102.773094
4927,101.94913
4928,92.10405
4931,101.86559
4934,90.74198
4936,96.219604
4939,114.7276
4942,113.243996
4943,93.84787
4944,102.13001
4945,91.61554
4947,112.50038
4948,91.577644
4951,94.11966
4952,114.73107
4953,91.13437
4956,92.69879
4957,114.73665
4958,93.63457
4960,93.298965
4968,93.215744
4969,105.02744
4971,101.72204
4973,114.72946
4975,114.686165
4976,93.0786
4978,92.37408
4979,114.615234
4982,95.750786
4983,112.61455
4984,94.518684
4985,114.73113
4986,93.23105
4987,114.73115
4988,95.15736
4994,94.7852
4995,93.329285
5002,77.04646
5004,91.85087
5005,101.78164
5006,93.229515
5007,101.813095
5009,112.491264
5011,114.72946
5014,94.76367
5015,102.17871
5018,93.08117
5019,112.905754
5020,89.97776
5021,112.625244
5022,95.01522
5023,91.273026
5025,93.337105
5032,93.675705
5034,91.764114
5036,89.97505
5038,93.0354
5039,114.675934
5046,98.16858
5049,112.905754
5051,92.17445
5052,90.33372
5053,114.730576
5054,93.34284
5055,93.23367
5057,93.75262
5059,91.5462
5062,113.32739
5063,114.63977
5065,113.54839
5069,92.397354
5071,94.95479
5074,113.646416
5075,91.693726
5076,111.90131
5077,77.05172
5079,102.01156
5080,96.69938
5081,114.7272
5083,102.07999
5088,104.55333
5089,91.674255
5093,114.16208
5094,102.18585
5095,96.33596
5099,113.76976
5101,112.89529
5103,101.76327
5104,92.43673
5105,112.583176
5107,93.535576
5108,114.52255
5109,91.67846
5111,92.37724
5112,112.246376
5113,91.69893
5114,109.433235
5115,93.038445
5118,91.92977
5122,93.28018
5123,77.04522
5125,93.297745
5127,101.89194
5128,93.54266
5129,114.65863
5132,93.03921
5134,113.49618
5135,93.443855
5137,113.259636
5142,91.61179
5143,101.93137
5144,91.52246
5148,90.97641
5149,91.69296
5150,101.91904
5154,77.04909
5155,91.035576
5159,90.96987
5164,91.66675
5165,112.90173
5166,91.93717
5167,113.09865
5169,91.618416
5171,91.60207
5172,112.90071
5176,91.24372
5184,113.228905
5185,91.987854
5186,113.52318
5188,101.10013
5189,112.279335
5190,91.87312
5191,112.90173
5193,113.08744
5196,91.64716
5199,77.04388
5200,101.9532
5203,90.21811
5204,113.03014
5205,91.48437
5207,93.41057
5208,101.7727
5212,92.9493
5214,94.21733
5218,91.189064
5220,91.84978
5222,91.585945
5224,92.295204
5225,102.91337
5227,114.61837
5229,102.90715
5232,91.600876
5233,114.72824
5234,101.953316
5237,114.7307
5239,114.70526
5240,90.241234
5241,112.6974
5244,91.679306
5248,113.06161
5251,90.071785
5253,94.13681
5255,93.483315
5256,95.58422
5257,91.91323
5259,92.11547
5260,112.72874
5266,93.29569
5268,91.9964
5275,114.72809
5276,112.45606
5277,95.30889
5279,91.940895
5280,102.86494
5281,92.10514
5283,112.9208
5284,77.04877
5285,93.26888
5286,102.01932
5287,91.64005
5289,91.688126
5290,113.08744
5292,112.73861
5293,94.517555
5294,101.2681
5297,90.7819
5299,97.00089
5302,94.28628
5305,77.04838
5306,91.78438
5308,92.220566
5309,92.070786
5310,111.993996
5312,112.67966
5316,114.5722
5317,93.22273
5319,77.047104
5320,93.279465
5323,91.61516
5329,114.582664
5331,112.42735
5334,111.43053
5336,113.45049
5338,102.44425
5341,96.207
5345,95.59666
5348,91.88726
5349,113.04147
5355,107.201965
5356,93.04686
5360,106.08094
5362,112.65941
5364,114.404366
5366,105.645355
5367,92.75125
5368,93.426834
5370,92.68735
5371,77.050285
5373,102.02535
5375,114.7307
5376,91.22617
5378,114.400894
5379,95.302605
5383,92.08812
5384,101.94484
5389,112.55538
5391,77.04654
5393,111.04107
5395,114.615974
5397,113.34748
5398,91.79599
5399,112.64346
5401,114.68824
5402,91.41252
5403,114.062325
5404,94.14068
5407,77.04798
5408,91.60031
5413,114.591225
5414,93.275246
5417,91.676384
5418,112.73861
5420,114.20314
5421,89.978004
5424,92.21112
5425,113.03014
5426,91.671165
5429,112.63324
5431,91.73857
5437,101.35461
5440,91.56354
5444,101.994995
5446,102.07039
5447,93.193924
5451,95.01339
5452,95.84866
5455,101.953316
5456,92.383865
5458,91.978264
5459,111.92162
5460,94.40729
5462,91.99452
5463,112.44956
5464,91.19999
5465,112.96866
5466,92.173
5467,101.98698
5468,94.765495
5469,114.672035
5472,93.55527
5474,92.05095
5475,113.172
5476,93.2543
5479,102.54387
5480,114.73034
5482,106.9554
5485,92.13133
5486,114.71656
5488,77.044815
5495,102.90715
5496,94.41761
5497,112.50225
5499,113.27697
5503,90.51365
5504,94.76856
5507,93.2689
5509,92.19276
5511,93.48414
5512,113.64599
5516,114.73199
5517,99.14508
5518,102.66256
5521,92.50444
5522,102.04145
5527,93.80925
5528,94.43488
5529,112.48792
5532,99.3815
5533,114.4944
5535,105.28956
5536,113.45959
5540,93.494896
5547,93.27296
5548,112.77381
5550,77.047745
5551,91.73331
5554,112.83321
5555,92.73574
5559,112.86989
5560,92.64959
5561,114.609116
5562,90.31677
5563,114.02028
5565,77.04892
5566,93.35916
5567,101.88317
5568,92.19393
5572,92.10468
5574,94.67218
5576,94.52587
5579,113.73824
5580,77.05429
5581,91.68921
5583,91.516556
5584,114.56381
5586,114.476006
5587,91.98086
5589,101.455696
5591,101.17722
5592,91.77641
5593,114.5908
5594,94.07652
5595,77.0515
5596,114.73054
5597,113.865555
5598,114.72532
5599,91.61545
5602,113.481926
5603,94.07652
5605,91.61542
5607,93.82755
5608,114.529724
5609,91.67953
5610,91.82226
5612,91.73342
5613,112.40922
5614,91.849045
5616,93.27943
5621,93.3637
5623,94.09573
5628,114.7255
5629,91.89852
5631,93.12995
5633,111.716484
5638,102.1797
5639,104.64402
5640,108.94777
5645,94.95315
5646,77.0483
5649,92.43793
5653,112.5394
5655,112.89142
5656,93.387436
5658,94.47173
5662,114.704506
5663,91.4976
5667,91.61313
5670,91.61545
5671,101.51303
5672,93.80648
5673,101.88147
5674,92.68203
5675,102.457375
5676,93.45097
5679,114.73275
5683,112.55384
5687,94.366066
5688,77.05006
5690,92.06121
5691,114.444305
5692,91.59423
5693,114.73838
5694,91.72196
5697,114.05816
5698,91.50104
5699,114.73123
5704,93.2343
5707,114.73275
5709,101.43122
5710,93.34935
5714,93.57773
5718,91.629265
5721,97.40935
5723,91.91983
5724,112.9517
5725,94.09665
5726,109.66175
5729,93.425354
5730,102.91979
5731,93.24125
5733,77.04621
5736,92.162926
5741,105.12509
5745,112.7668
5747,92.75793
5748,104.08775
5750,114.56593
5751,94.312614
5752,91.807816
5754,91.6377
5755,93.22229
5757,94.18028
5758,114.72897
5760,102.13086
5762,101.89687
5766,113.793686
5768,93.45419
5769,114.72971
5770,93.199196
5771,112.71835
5772,90.51514
5773,114.557556
5774,92.97132
5776,91.82379
5777,114.73123
5778,93.166245
5780,114.658585
5782,91.79805
5783,77.04613
5784,93.31597
5786,94.61355
5788,93.77281
5789,114.71232
5790,91.671234
5791,102.845505
5793,103.15335
5794,93.30411
5796,114.72585
5797,92.43836
5801,91.99123
5803,94.366066
5804,114.04808
5805,91.66001
5806,77.051285
5808,112.75687
5813,93.2438
5815,93.955444
5816,110.31614
5822,91.97255
5823,114.73052
5825,102.031
5827,113.17275
5829,100.84044
5830,93.55119
5831,113.35717
5832,92.26301
5833,112.75687
5837,114.72773
5838,92.43763
5839,93.20375
5842,108.94777
5844,113.02788
5845,102.5156
5846,114.67646
5848,77.04927
5850,114.68131
5851,91.60363
5853,93.45419
5854,102.01805
5858,108.94777
5860,114.168686
5864,102.62646
5866,95.4185
5867,114.73275
5868,92.05443
5869,112.664154
5870,91.623405
5871,112.79912
5874,113.038475
5876,113.73216
5877,91.60724
5878,91.52322
5879,112.80131
5880,91.46609
5884,91.71729
5886,112.83817
5890,111.07669
5896,91.71814
5897,101.8668
5898,93.45419
5901,103.66359
5903,114.73264
5906,91.82226
5908,114.73194
5909,91.45035
5910,112.40922
5911,93.26042
5912,114.544945
5914,113.038475
5919,114.73175
5924,103.85774
5926,94.17805
5929,101.40129
5930,98.75963
5932,94.09381
5933,114.691284
5934,93.90692
5935,112.58456
5936,100.38696
5937,113.12881
5938,92.30893
5939,112.63285
5942,111.28368
5943,93.14038
5944,103.652756
5946,114.732666
5951,90.80403
5953,101.92077
5954,93.18776
5957,102.1544
5961,94.34764
5962,101.83191
5964,77.04958
5965,92.564644
5968,113.0168
5969,90.081
5974,91.740204
5975,113.41208
5978,77.04588
5981,102.18048
5982,91.7035
5983,114.37248
5989,114.67282
5991,92.972946
5992,105.00338
5995,94.953804
5996,101.85785
5997,112.49952
5998,91.176476
5999,77.04941
6001,112.472755
6002,93.87891
6003,111.70678
6004,93.18776
6006,114.67294
6007,91.54431
6011,105.15658
6012,101.781624
6014,93.17719
6015,101.83867
6016,93.09198
6017,112.929695
6018,93.3892
6024,93.040306
6025,104.87241
6026,112.91897
6028,112.55272
6029,77.048386
6030,91.455154
6036,113.0168
6040,91.63011
6041,112.45537
6042,91.24648
6044,93.02302
6045,102.47166
6047,101.96989
6048,92.31659
6049,110.68677
6051,114.72217
6052,114.66995
6053,91.60055
6054,112.8472
6058,111.09028
6059,93.29645
6062,93.28478
6063,114.72702
6064,101.85844
6065,91.63011
6067,93.482285
6068,113.99489
6070,101.88164
6071,101.41592
6072,112.9044
6080,112.9044
6081,94.87319
6084,101.814735
6087,92.88328
6089,101.99654
6092,112.9044
6094,91.72732
6095,114.729935
6097,114.59514
6100,91.96985
6104,103.63836
6105,91.7525
6106,114.4562
6107,77.04776
6108,91.568054
6109,112.9044
6110,90.15915
6114,112.9044
6116,93.14905
6117,103.69287
6118,93.32217
6123,77.04615
6125,114.732445
6128,111.214264
6130,102.420494
6132,112.255424
6137,77.04436
6139,114.71752
6140,93.60146
6141,114.521965
6142,101.96184
6144,111.61307
6145,92.99823
6146,90.03929
6149,91.60597
6156,105.15025
6159,111.574005
6160,93.60146
6162,101.935844
6164,112.82623
6165,91.441925
6168,77.045204
6169,112.667274
6170,92.10608
6171,114.270836
6172,91.606995
6173,114.4158
6176,93.36851
6177,90.86529
6178,92.59721
6180,93.33482
6181,102.46021
6182,92.606155
6185,91.72007
6186,113.21138
6188,112.876816
6189,93.493996
6192,101.814735
6193,93.064705
6194,102.47166
6195,92.921364
6196,114.64882
6197,91.63632
6201,112.71062
6202,92.35489
6203,114.68005
6204,91.75186
6207,114.71623
6209,92.15853
6210,91.48262
6211,113.51888
6213,113.45505
6216,91.60684
6217,91.70685
6219,91.66629
6222,77.051285
6223,95.08219
6235,93.27639
6240,93.25221
6242,92.06382
6247,92.119705
6251,113.974655
6254,112.65604
6255,93.235985
6260,101.42856
6261,93.151276
6262,102.44949
6264,112.80916
6269,103.38158
6271,106.25928
6275,112.45796
6276,91.61021
6278,94.80092
6279,112.7239
6281,114.437805
6284,91.60647
6286,91.434555
6287,77.0438
6288,93.27679
6292,92.19008
6293,91.88371
6295,91.559784
6298,114.504074
6300,111.89755
6304,102.26433
6308,114.31973
6310,93.57141
6312,112.9044
6320,93.15377
6324,91.27821
6325,114.23031
6330,91.70954
6336,112.651344
6340,108.18852
6341,93.27639
6342,102.211
6344,92.497536
6345,112.489914
6347,112.71308
6348,96.89475
6349,114.504074
6351,77.04985
6353,114.40104
6354,91.644325
6357,97.183365
6358,103.6807
6360,102.02576
6363,114.72593
6364,91.60289
6368,114.26167
6370,91.74732
6371,93.04222
6377,94.031944
6379,93.2002
6381,91.98417
6382,77.047615
6383,112.50271
6388,112.56574
6390,111.99594
6392,100.428955
6393,92.88923
6395,91.73919
6398,101.92087
6401,77.04884
6402,91.85596
6403,111.410995
6405,91.941216
6406,91.60202
6407,114.72675
6409,101.84564
6411,91.467514
6413,92.371635
6416,107.9097
6417,92.355446
6418,91.620995
6419,114.71454
6420,112.23623
6426,109.948135
6429,90.2435
6430,93.113716
6431,111.410995
6432,92.3727
6434,95.86195
6437,112.54325
6438,91.98583
6439,101.93475
6440,92.452835
6441,92.862434
6442,112.47772
6443,93.45683
6445,91.655716
6448,114.72866
6450,112.57536
6453,93.5605
6455,91.762764
6457,91.536156
6458,114.67322
6461,91.63006
6464,112.212135
6467,91.69416
6469,91.646545
6470,77.04463
6471,93.50474
6473,101.86183
6474,92.33014
6479,91.65722
6481,98.46993
6484,111.08564
6495,101.40701
6496,112.38211
6505,110.73478
6506,94.77055
6508,93.31195
6509,92.837616
6510,102.15972
6512,101.99631
6513,92.73917
6514,111.9409
6515,90.29925
6519,92.362595
6521,93.060974
6523,77.04628
6525,108.079094
6526,92.861374
6528,92.326965
6529,113.24472
6531,102.183815
6533,101.91327
6534,93.14324
6535,114.72609
6536,91.45069
6537,114.0967
6540,92.02915
6541,112.50271
6547,93.2744
6548,114.45164
6551,114.4998
6553,110.0772
6555,101.93253
6556,93.19988
6561,77.04473
6564,91.67813
6565,114.72609
6568,91.62407
6569,112.47772
6573,102.363266
6574,91.63903
6577,112.86484
6579,114.718254
6581,90.128784
6582,111.6755
6585,110.0168
6586,92.96142
6589,101.87803
6590,77.0467
6593,89.79814
6594,112.90711
6595,91.36402
6599,90.46991
6600,91.870575
6601,114.68773
6602,91.59899
6603,114.72866
6604,91.95461
6607,101.82349
6608,109.90906
6609,91.729805
6611,91.61184
6613,112.47772
6614,92.725945
6616,91.64322
6617,112.47772
6618,92.914825
6619,101.95914
6621,101.93253
6627,102.30119
6629,110.28382
6631,77.04699
6634,92.222565
6636,93.07023
6638,91.62407
6639,112.47772
6641,114.72495
6642,93.19986
6651,114.663574
6654,77.04552
6657,93.66578
6663,93.01159
6665,105.335495
6666,91.25785
6668,92.7929
6669,101.87223
6670,91.63505
6671,93.62616
6673,94.028366
6675,91.228615
6676,77.04887
6677,93.249146
6679,91.28511
6680,114.2646
6681,102.15972
6685,102.38188
6688,93.35682
6689,91.31175
6690,111.751915
6692,112.47772
6693,91.67404
6694,93.28633
6698,114.7172
6699,91.60418
6700,110.31733
6701,91.536156
6702,112.03856
6704,91.31175
6707,110.0024
6712,114.72891
6713,93.26015
6715,91.625015
6721,112.497055
6722,91.624596
6723,113.95884
6724,93.32428
6725,114.70342
6731,112.75635
6735,77.0569
6736,91.70084
6737,114.02442
6738,93.338806
6739,105.101494
6741,101.86657
6743,93.044174
6745,92.7929
6747,110.86031
6749,91.85253
6750,101.63972
6751,114.721054
6752,95.16102
6753,112.47772
6755,113.9629
6756,91.64341
6757,101.62852
6759,113.54178
6761,91.608574
6763,93.50474
6764,114.72563
6765,91.650154
6766,109.79028
6768,114.442924
6771,91.31175
6773,91.62825
6774,91.603714
6778,100.31808
6779,94.10834
6781,91.5659
6784,91.66558
6786,93.41365
6787,113.85954
6790,90.08359
6793,102.41835
6795,112.20322
6798,112.495926
6806,100.18925
6807,92.37618
6810,92.96855
6815,111.40115
6816,90.00695
6817,101.54031
6818,91.630714
6819,101.89333
6820,91.67335
6822,90.037476
6823,114.715576
6824,112.487
6825,90.477684
6828,77.04616
6829,112.48609
6831,110.16023
6832,92.1235
6833,114.14206
6834,93.435234
6836,94.17214
6837,114.731384
6838,90.30326
6840,102.52621
6843,91.59653
6845,91.59214
6846,91.60324
6847,113.76834
6851,112.736984
6852,90.54333
6853,112.71144
6858,94.88082
6861,112.71802
6863,114.679504
6864,77.047264
6865,90.80303
6866,114.73068
6867,92.039116
6868,99.72215
6869,91.85263
6870,112.487
6874,111.335655
6875,92.11076
6877,114.051735
6878,91.752556
6880,93.2375
6883,112.51875
6884,92.0521
6886,92.824165
6890,94.809746
6893,112.45695
6894,90.473274
6899,114.051735
6900,91.383896
6904,91.588394
6905,112.54242
6906,91.701965
6910,90.37573
6912,105.24467
6913,114.71515
6920,91.59392
6922,91.26605
6923,112.20322
6926,91.612335
6927,111.85669
6928,90.16938
6931,114.67048
6933,91.620056
6936,91.609795
6937,114.7287
6939,113.908875
6941,91.990234
6942,114.23074
6943,91.917755
6944,100.20859
6945,91.92484
6946,112.41054
6947,114.70967
6949,102.12309
6951,102.63547
6953,113.23789
6954,91.81053
6955,113.57554
6963,114.46538
6964,91.68204
6966,94.21606
6968,91.60715
6970,102.34831
6972,112.738884
6976,111.03046
6978,114.73068
6981,101.60107
6985,100.69571
6986,91.983154
6987,112.61684
6989,112.92838
6991,114.715576
6993,113.98546
6994,93.492935
6995,112.96772
6996,91.68102
6997,112.55376
6998,77.04894
7001,114.51366
7003,112.54195
7006,91.74648
7008,95.10208
7010,91.58815
7011,93.10662
7012,114.14841
7013,90.9865
7014,112.57129
7017,102.35223
7018,93.2271
7019,91.59673
7023,92.13955
7024,105.05492
7025,91.62317
7026,112.61872
7027,91.63128
7028,114.5295
7030,112.20322
7031,91.615364
7033,113.40596
7036,91.62455
7037,92.44771
7039,94.396324
7044,91.63267
7045,114.731384
7046,96.564735
7049,102.81582
7050,95.01908
7051,102.34831
7054,114.63396
7055,96.879265
7057,91.69008
7060,114.051735
7061,93.32692
7063,91.582214
7064,112.220825
7067,93.2375
7071,91.776085
7074,100.42772
7075,92.37768
7078,114.731384
7079,91.205536
7080,113.86741
7081,93.30061
7082,114.73267
7083,93.129555
7085,110.44433
7092,102.11584
7094,91.61431
7100,90.73671
7101,110.72561
7102,114.73068
7104,111.44224
7105,93.32692
7106,92.1154
7107,101.7692
7108,77.0458
7109,90.445145
7110,114.7287
7112,93.20527
7113,102.05953
7114,94.83654
7116,114.73152
7117,93.235565
7118,100.74431
7120,91.63563
7121,102.48034
7123,101.85063
