id,y
3612,113.96813
3614,114.0088
3615,93.74195
3617,114.00701
3618,113.96317
3619,113.97293
3620,113.994
3621,93.57946
3625,90.65681
3626,103.117455
3630,105.16287
3631,99.505455
3632,102.24113
3633,95.52026
3634,113.99665
3637,93.71368
3639,93.3547
3640,114.007515
3641,92.871445
3644,114.00725
3645,91.548454
3646,94.32989
3647,93.69278
3648,113.965385
3653,113.979126
3654,103.11909
3655,113.97733
3659,103.150185
3660,97.57981
3662,114.01011
3666,94.65984
3668,94.01531
3671,93.77623
3673,93.885124
3674,113.92318
3675,96.785675
3681,93.93779
3682,113.952255
3686,114.0065
3687,93.61075
3692,79.57352
3695,113.99293
3696,93.87079
3699,114.00498
3705,114.004364
3707,79.56705
3708,95.12851
3709,113.97763
3710,93.71263
3712,93.60256
3715,113.960266
3716,92.03633
3720,114.00794
3722,79.56705
3726,93.75247
3728,93.60803
3729,113.99114
3731,103.8826
3735,113.978424
3736,94.52732
3739,103.087265
3741,113.570786
3743,103.113594
3744,94.24873
3745,113.95993
3746,92.08411
3751,93.58928
3753,91.9085
3760,113.866066
3761,93.82399
3762,114.0078
3763,93.78435
3765,93.539925
3768,114.000465
3769,91.49149
3770,103.850105
3773,113.985695
3774,93.68796
3776,93.75001
3778,93.53307
3779,112.379684
3780,93.66945
3781,113.98501
3782,93.064865
3783,113.99896
3784,95.40401
3786,93.717674
3789,112.42859
3790,91.42159
3793,113.98335
3795,113.926414
3797,93.67845
3798,113.96623
3800,113.907524
3804,96.34468
3810,91.91703
3815,113.9569
3816,96.34468
3818,105.53797
3824,113.99954
3828,101.500946
3830,113.888596
3831,92.87923
3832,79.57413
3834,113.84075
3835,93.72605
3836,113.997925
3838,93.593605
3839,113.988846
3840,113.98496
3845,93.49664
3846,114.00801
3847,93.52871
3849,79.569145
3853,113.929955
3855,106.14821
3856,93.58911
3864,79.563034
3865,93.80668
3866,113.98152
3867,92.43946
3868,113.907524
3869,93.81124
3871,92.07771
3875,104.38876
3876,93.53831
3878,93.81152
3879,113.561295
3881,113.907524
3883,114.00978
3884,93.58954
3886,114.00866
3890,92.04859
3893,113.025505
3897,103.05303
3901,93.57603
3902,114.00697
3913,114.00845
3914,93.67516
3916,91.83688
3917,112.683754
3924,103.90711
3925,93.04054
3928,93.10652
3929,113.981514
3932,93.563225
3933,105.056625
3934,79.56817
3935,92.91154
3936,93.632484
3937,114.00832
3938,93.60745
3939,113.9877
3943,93.2222
3944,113.98882
3945,113.496124
3946,93.8269
3947,114.00284
3948,93.378494
3949,113.95333
3950,92.31657
3951,114.00972
3952,93.58939
3953,113.908615
3961,114.01008
3962,93.777084
3966,92.24107
3967,103.20492
3968,94.20071
3969,113.916824
3970,95.536255
3971,103.158066
3973,91.06144
3974,113.93267
3975,113.99122
3977,113.271
3979,113.15963
3985,94.54286
3986,106.78252
3988,113.85252
3991,93.45604
3992,102.960396
3993,92.41064
3994,94.83813
3995,113.30544
4005,111.87652
4007,91.99929
4008,103.70279
4009,92.329254
4010,112.346214
4011,79.56916
4012,93.731544
4013,105.98719
4015,114.010445
4016,113.94234
4018,113.52055
4025,93.64939
4026,112.90959
4028,112.1111
4029,94.189186
4031,93.30452
4032,112.70248
4033,90.938576
4034,105.343285
4037,93.68667
4038,104.73903
4039,93.581764
4041,93.81018
4042,113.995834
4043,93.611336
4044,105.056625
4045,93.750885
4046,114.007835
4047,97.730286
4048,102.981834
4049,99.11032
4051,92.88753
4052,113.96278
4058,104.64864
4062,109.53724
4064,113.8921
4067,92.32432
4068,79.56904
4070,93.58681
4072,113.8685
4074,113.982704
4075,91.85249
4076,113.97853
4077,92.020485
4078,111.33661
4080,105.056625
4082,114.00723
4085,93.599556
4086,114.011086
4088,112.90959
4089,93.7055
4092,79.567245
4094,93.44767
4095,114.000305
4096,93.72695
4097,103.31201
4102,92.8425
4105,114.00892
4107,114.000854
4111,94.02378
4112,105.46873
4113,93.76582
4114,113.99343
4115,91.948425
4116,113.98491
4117,93.7139
4118,93.96291
4119,113.983574
4120,94.173355
4122,79.57144
4125,93.09944
4126,113.98811
4129,113.906975
4134,113.71063
4137,92.463585
4141,102.89416
4142,95.7426
4144,93.60113
4145,103.90711
4146,93.65758
4150,91.836395
4151,79.56409
4154,92.32432
4156,99.059265
4157,113.9088
4159,113.94234
4160,95.0822
4161,112.29669
4168,95.36679
4171,105.95799
4172,105.02518
4173,94.439835
4175,93.697876
4176,105.056625
4177,93.60113
4178,102.80021
4179,93.190094
4181,107.39133
4183,94.18919
4184,113.99661
4185,93.65905
4186,113.95906
4188,113.99501
4190,113.988144
4192,93.60756
4193,113.12791
4194,113.99981
4195,95.36979
4196,79.57515
4202,93.79185
4203,106.112495
4208,93.75531
4209,113.99167
4210,93.603294
4211,114.00929
4212,113.9623
4214,107.43755
4215,96.98547
4216,114.00516
4217,93.603584
4219,94.92814
4222,114.00832
4224,79.56957
4231,106.64739
4232,94.18919
4234,92.33439
4236,93.60113
4237,105.1007
4240,93.717834
4242,103.00538
4243,94.37188
4247,93.56157
4248,113.97636
4249,91.635414
4254,103.321205
4263,92.894035
4265,113.89889
4267,113.13869
4268,113.94744
4271,113.99209
4272,94.0803
4273,112.03556
4274,93.17468
4276,93.55367
4278,93.62265
4280,93.34767
4281,112.72876
4283,93.70518
4284,113.986694
4285,93.64659
4286,114.00597
4287,93.80698
4288,114.002106
4289,93.15649
4290,79.56845
4293,93.60089
4296,114.004105
4297,93.58727
4299,92.56304
4303,113.990845
4310,95.12623
4312,108.048065
4318,105.41622
4320,113.937485
4322,92.69464
4323,113.96264
4325,106.62805
4326,113.89793
4328,105.299614
4330,106.860916
4332,112.474525
4333,99.67253
4335,92.17118
4336,113.9555
4338,104.892845
4341,93.62365
4342,104.796585
4344,104.989716
4347,94.81491
4348,105.69842
4351,108.43865
4352,94.10896
4353,113.94578
4355,104.14065
4356,93.64391
4359,105.72017
4360,93.65788
4361,93.7652
4364,93.81252
4365,107.60779
4368,93.64688
4372,93.942856
4374,92.10609
4376,93.79686
4377,103.36698
4380,95.5241
4383,104.95263
4384,93.66129
4385,113.64764
4389,92.26955
4391,93.602005
4392,114.010376
4393,93.76228
4395,93.63242
4396,113.9843
4398,114.00697
4399,110.81274
4401,93.722336
4406,93.818054
4408,108.33125
4412,105.69842
4415,93.60621
4418,114.00989
4419,92.10609
4420,79.5702
4422,113.99949
4423,92.10609
4425,93.620605
4428,113.603935
4431,114.0102
4434,92.17912
4436,93.642136
4437,114.002
4439,113.989876
4440,91.989624
4441,113.99385
4444,95.032936
4445,107.91425
4446,93.30722
4447,114.00473
4452,105.43851
4456,114.00605
4457,93.59662
4458,113.90805
4460,93.64391
4461,113.99913
4462,97.37782
4465,103.30984
4466,99.32314
4468,92.72382
4469,106.24566
4472,108.872185
4475,93.57561
4478,93.15285
4479,113.90394
4480,92.43016
4483,79.56679
4484,93.92668
4485,108.49446
4486,97.350555
4488,93.13306
4489,106.140945
4490,95.24678
4491,113.47826
4492,97.274704
4493,109.61767
4494,93.914696
4495,104.394005
4498,79.56742
4499,95.8768
4500,102.944984
4503,113.948616
4505,103.75173
4506,93.65353
4507,93.67084
4508,105.41622
4510,113.88868
4511,93.682274
4513,98.69104
4516,79.57114
4519,93.66614
4521,90.92257
4531,93.697556
4532,79.57353
4533,97.8723
4534,113.98438
4536,105.41622
4537,93.59662
4539,97.198845
4542,103.426956
4545,93.458626
4549,93.165695
4551,95.13268
4554,107.04139
4556,114.00916
4559,113.99038
4561,113.991554
4562,113.21786
4566,112.98456
4569,93.664055
4570,113.9843
4573,95.18993
4574,104.70424
4575,93.60248
4577,93.70242
4578,114.00846
4580,113.96739
4582,93.73007
4583,113.99949
4585,96.41474
4587,105.41622
4595,93.61557
4596,114.00731
4601,93.171814
4602,113.98617
4603,94.91471
4605,113.96146
4606,93.66115
4607,113.99717
4608,93.14378
4610,96.395874
4613,104.72051
4617,93.69391
4618,114.00913
4619,93.61122
4620,91.99871
4622,105.98215
4625,93.64391
4626,105.41622
4627,94.71613
4629,95.227974
4631,93.71052
4633,105.41622
4634,114.00131
4635,92.926
4639,92.37346
4640,108.06085
4642,104.64506
4644,113.95283
4646,105.41622
4647,95.46072
4648,79.61582
4649,93.6837
4650,113.56416
4655,93.165695
4660,92.03728
4661,113.9985
4662,93.03609
4663,113.983246
4665,93.54559
4666,113.93139
4667,105.98302
4668,93.80075
4670,97.770805
4671,114.01046
4672,100.854774
4673,105.906456
4675,106.27207
4676,93.87668
4677,114.00853
4680,93.71976
4682,93.20915
4683,114.00726
4685,105.69842
4686,92.42269
4688,114.003136
4690,113.96864
4692,114.00434
4693,93.65006
4697,94.21123
4700,114.00146
4702,114.004364
4707,113.9975
4708,93.81362
4710,79.571175
4716,93.01983
4717,94.220116
4718,93.92897
4720,100.09802
4721,79.58026
4723,93.26861
4726,113.9362
4727,93.747345
4729,93.534546
4731,93.028114
4732,114.00577
4735,93.60244
4736,108.875305
4737,95.5146
4738,113.989
4739,114.00803
4744,107.273506
4747,93.71488
4749,114.0101
4750,93.81362
4752,114.00376
4755,111.05878
4756,104.3784
4757,113.93787
4758,95.0449
4759,103.20881
4763,94.922905
4764,104.545456
4765,93.48326
4766,92.2106
4767,114.00545
4769,114.00392
4770,92.450905
4771,79.56979
4772,105.83097
4774,114.00398
4776,114.00695
4777,113.99884
4778,95.15717
4780,97.069984
4784,94.33536
4786,95.21518
4787,79.573875
4788,103.99082
4789,114.00376
4791,105.44497
4792,94.71698
4795,113.90144
4796,94.07026
4803,92.36386
4805,102.87225
4807,95.71935
4809,94.63376
4816,95.5738
4817,79.571625
4818,93.72415
4820,93.69803
4821,104.910095
4823,113.95339
4824,93.82441
4825,113.90647
4829,107.410774
4830,95.644615
4831,113.9992
4833,107.778076
4836,93.71395
4837,114.003136
4838,92.602875
4840,92.86508
4841,79.57411
4842,93.726875
4843,114.00792
4844,93.73267
4849,108.66448
4851,107.07139
4852,97.885796
4858,92.965385
4860,95.644615
4863,113.99657
4864,95.10406
4865,113.90092
4867,111.870995
4868,100.04511
4869,113.98736
4873,93.07335
4875,96.76127
4876,112.38964
4877,93.68029
4878,114.00869
4880,79.5791
4886,114.004
4888,107.956276
4889,94.95082
4890,114.005875
4893,96.30935
4895,92.41299
4896,106.62387
4899,93.690155
4901,94.672066
4902,113.981606
4903,93.335304
4904,114.00376
4910,93.70024
4912,93.62938
4915,95.68513
4916,105.9074
4917,93.48601
4920,105.83097
4927,106.17488
4928,95.66706
4931,107.171196
4934,93.85328
4936,95.56241
4939,114.004265
4942,113.991196
4943,101.61247
4944,105.1877
4945,93.554146
4947,114.00797
4948,93.72963
4951,95.34445
4952,114.00376
4953,93.17101
4956,93.335304
4957,113.99543
4958,92.1635
4960,93.33432
4968,98.465416
4969,102.9831
4971,105.4977
4973,114.002174
4975,114.00275
4976,94.82303
4978,94.957085
4979,113.98591
4982,101.15597
4983,114.0105
4984,97.7621
4985,114.00199
4986,93.62475
4987,114.010284
4988,98.63831
4994,93.34781
4995,94.97017
5002,79.56956
5004,105.28777
5005,103.358574
5006,93.635124
5007,103.445244
5009,113.98758
5011,114.002174
5014,94.46692
5015,107.477646
5018,96.42301
5019,113.78973
5020,93.612885
5021,114.008934
5022,93.7129
5023,92.07729
5025,98.56687
5032,94.40067
5034,97.48955
5036,93.70182
5038,101.70839
5039,113.45248
5046,101.40722
5049,113.78973
5051,94.02209
5052,92.20158
5053,114.00398
5054,95.562004
5055,97.79861
5057,93.62027
5059,93.78673
5062,108.52363
5063,113.919556
5065,113.87433
5069,93.54888
5071,100.145355
5074,113.98084
5075,92.591995
5076,113.90716
5077,79.57396
5079,104.48887
5080,95.94448
5081,113.99625
5083,105.29085
5088,104.64207
5089,94.25203
5093,114.01015
5094,110.73861
5095,113.77888
5099,113.99993
5101,113.90807
5103,103.90677
5104,93.66041
5105,113.967186
5107,94.48108
5108,114.00293
5109,93.496086
5111,93.86423
5112,114.009056
5113,93.60253
5114,114.011055
5115,98.7308
5118,103.34782
5122,95.58494
5123,79.57025
5125,94.16922
5127,104.9442
5128,93.70836
5129,113.69895
5132,93.63432
5134,114.008705
5135,94.622536
5137,113.99229
5142,94.936714
5143,105.05746
5144,92.85692
5148,93.63648
5149,97.89258
5150,105.950165
5154,79.57039
5155,91.49944
5159,93.57609
5164,94.51979
5165,113.98135
5166,94.15972
5167,114.00362
5169,91.93794
5171,93.77938
5172,113.88978
5176,91.630806
5184,114.005226
5185,92.86603
5186,112.71712
5188,103.11356
5189,112.28131
5190,93.639206
5191,113.98135
5193,113.95939
5196,94.63724
5199,79.57499
5200,107.14238
5203,93.12622
5204,114.0054
5205,93.62884
5207,93.60454
5208,113.995575
5212,95.57906
5214,95.04109
5218,92.022156
5220,93.49909
5222,93.6116
5224,97.90762
5225,105.98904
5227,114.00541
5229,105.280136
5232,93.72233
5233,113.9773
5234,105.35112
5237,113.99709
5239,114.00846
5240,93.77943
5241,113.864426
5244,95.55456
5248,113.99203
5251,93.76113
5253,93.71865
5255,94.42469
5256,99.52884
5257,92.57894
5259,98.73877
5260,113.97972
5266,94.16842
5268,92.90996
5275,113.99481
5276,114.002235
5277,94.44879
5279,93.614
5280,106.12123
5281,94.91112
5283,109.6681
5284,79.56721
5285,95.07646
5286,104.8547
5287,94.11688
5289,93.6764
5290,113.95939
5292,108.40753
5293,95.67549
5294,104.38493
5297,93.64841
5299,100.498886
5302,95.509796
5305,79.57275
5306,93.61744
5308,93.92457
5309,92.68835
5310,113.991325
5312,113.85633
5316,113.98519
5317,95.702545
5319,79.57003
5320,98.49835
5323,93.58714
5329,113.91827
5331,114.007164
5334,114.00373
5336,113.96034
5338,105.7251
5341,95.502686
5345,96.47984
5348,93.34734
5349,113.99029
5355,106.39445
5356,94.21046
5360,108.99501
5362,114.00913
5364,114.003235
5366,105.442726
5367,91.53305
5368,96.1931
5370,92.7587
5371,79.575676
5373,106.4492
5375,113.99709
5376,93.03621
5378,113.99358
5379,93.61666
5383,93.656204
5384,105.084274
5389,113.963615
5391,79.57514
5393,113.99859
5395,114.00307
5397,114.00431
5398,93.72513
5399,113.99023
5401,113.975464
5402,91.41586
5403,113.96946
5404,93.016335
5407,79.58688
5408,93.81081
5413,114.01052
5414,93.48343
5417,96.226295
5418,108.40753
5420,113.98752
5421,91.967
5424,93.7335
5425,114.0054
5426,93.64036
5429,113.99851
5431,93.916245
5437,102.726105
5440,93.449066
5444,108.76592
5446,108.200615
5447,96.44311
5451,93.78233
5452,95.493675
5455,105.35112
5456,93.65706
5458,93.64665
5459,114.010895
5460,102.80942
5462,95.75943
5463,114.002945
5464,94.25599
5465,114.00703
5466,99.78852
5467,106.652596
5468,92.64748
5469,113.98695
5472,94.34343
5474,94.98139
5475,113.961685
5476,95.5747
5479,104.92038
5480,113.99821
5482,111.18352
5485,93.72943
5486,113.98542
5488,79.57718
5495,105.280136
5496,93.89589
5497,114.00407
5499,114.00715
5503,93.605995
5504,94.40711
5507,96.535095
5509,93.90445
5511,92.02266
5512,113.87054
5516,113.988686
5517,106.9991
5518,113.29328
5521,96.61208
5522,104.709305
5527,105.14586
5528,94.16474
5529,112.382935
5532,93.19684
5533,114.006386
5535,111.33654
5536,95.89012
5540,95.68512
5547,93.64356
5548,113.85927
5550,79.571045
5551,94.352104
5554,114.000435
5555,94.40857
5559,114.0094
5560,94.1844
5561,113.981384
5562,92.43887
5563,113.899376
5565,79.58078
5566,95.2146
5567,106.794685
5568,95.92918
5572,97.159454
5574,94.76817
5576,93.839745
5579,113.99057
5580,79.57548
5581,93.83431
5583,93.50083
5584,113.99661
5586,113.99499
5587,93.247536
5589,103.000725
5591,103.03387
5592,95.47267
5593,114.000175
5594,95.166885
5595,79.56594
5596,114.00433
5597,113.71583
5598,113.99972
5599,93.55014
5602,113.98264
5603,95.166885
5605,93.72831
5607,93.60794
5608,114.009094
5609,93.741005
5610,92.70006
5612,95.29125
5613,112.3565
5614,94.42911
5616,93.599884
5621,95.60893
5623,94.63694
5628,114.01011
5629,93.45567
5631,93.81809
5633,113.98296
5638,110.2747
5639,112.40867
5640,103.09487
5645,94.05021
5646,79.57162
5649,94.266495
5653,114.00927
5655,113.968895
5656,97.79729
5658,93.68527
5662,113.99849
5663,93.75485
5667,93.78732
5670,93.55014
5671,102.891785
5672,94.21154
5673,103.2766
5674,93.63321
5675,103.46415
5676,94.17235
5679,114.00167
5683,114.00382
5687,95.06334
5688,79.569885
5690,93.72305
5691,113.98987
5692,93.39891
5693,114.0063
5694,96.32891
5697,113.99557
5698,93.80139
5699,114.00025
5704,93.63583
5707,114.00167
5709,103.99412
5710,98.57721
5714,93.254875
5718,92.40655
5721,99.33193
5723,94.65915
5724,113.896355
5725,93.94626
5726,114.010994
5729,107.47415
5730,112.89703
5731,93.62713
5733,79.57215
5736,94.372444
5741,102.67343
5745,113.60609
5747,93.61999
5748,106.4811
5750,113.987625
5751,93.46981
5752,93.732796
5754,93.792656
5755,93.427155
5757,92.98199
5758,114.00455
5760,103.82996
5762,102.99837
5766,114.009254
5768,105.56003
5769,113.99295
5770,93.55077
5771,113.838036
5772,92.621704
5773,114.003746
5774,93.98952
5776,93.791115
5777,114.00025
5778,92.073746
5780,113.55225
5782,93.92183
5783,79.57326
5784,97.33504
5786,95.80201
5788,97.33968
5789,114.002716
5790,93.57853
5791,105.139046
5793,102.8468
5794,93.64994
5796,113.99673
5797,93.61488
5801,93.70823
5803,95.06334
5804,113.965195
5805,94.177895
5806,79.57351
5808,113.924255
5813,93.63942
5815,99.029755
5816,111.04535
5822,92.77647
5823,113.987564
5825,107.367294
5827,113.98936
5829,102.967384
5830,100.96207
5831,114.01128
5832,98.25801
5833,113.924255
5837,114.009605
5838,93.87088
5839,93.174706
5842,103.09487
5844,113.90086
5845,113.50836
5846,114.00439
5848,79.59253
5850,114.00297
5851,93.727295
5853,105.56003
5854,108.860794
5858,103.09487
5860,113.96702
5864,106.03933
5866,109.093925
5867,114.00167
5868,93.78578
5869,113.992714
5870,92.08061
5871,113.87536
5874,113.98422
5876,114.000656
5877,93.745415
5878,93.704315
5879,113.81893
5880,93.58464
5884,95.20288
5886,114.00477
5890,113.76995
5896,93.57549
5897,105.99458
5898,105.56003
5901,107.83322
5903,114.00344
5906,92.70006
5908,113.99889
5909,92.40764
5910,112.3565
5911,93.65041
5912,114.004745
5914,113.98422
5919,114.002525
5924,102.68058
5926,95.42585
5929,103.92333
5930,100.81432
5932,107.289894
5933,114.000755
5934,93.22934
5935,113.97445
5936,92.64087
5937,113.833755
5938,93.75881
5939,114.00733
5942,113.951836
5943,96.239075
5944,103.068115
5946,114.00085
5951,91.90451
5953,102.98773
5954,93.61789
5957,108.43337
5961,95.481125
5962,105.8519
5964,79.56659
5965,94.0304
5968,113.61841
5969,93.56134
5974,91.966
5975,111.8936
5978,79.57
5981,108.55387
5982,93.61011
5983,111.82006
5989,113.98236
5991,93.61796
5992,100.05674
5995,93.98178
5996,103.29238
5997,113.93157
5998,92.162315
5999,79.56471
6001,114.00606
6002,95.54676
6003,109.871315
6004,93.61789
6006,113.99387
6007,92.60826
6011,95.9799
6012,102.99299
6014,93.61246
6015,103.81154
6016,96.81295
6017,111.22102
6018,96.752266
6024,93.61298
6025,102.85176
6026,113.7733
6028,113.990395
6029,79.57171
6030,93.46526
6036,113.61841
6040,93.76354
6041,113.80165
6042,91.94176
6044,93.0327
6045,103.575966
6047,103.58278
6048,93.23933
6049,113.363
6051,113.97946
6052,114.01049
6053,93.49539
6054,113.936066
6058,101.260315
6059,93.59417
6062,94.96806
6063,113.98277
6064,103.65197
6065,93.76354
6067,93.093
6068,113.88557
6070,102.986916
6071,101.60298
6072,114.00715
6080,114.00715
6081,93.660324
6084,103.8379
6087,92.72287
6089,107.90595
6092,114.00715
6094,93.730934
6095,113.98804
6097,113.91417
6100,93.027466
6104,102.91724
6105,93.96851
6106,113.97583
6107,79.56838
6108,93.597145
6109,114.00715
6110,93.59269
6114,114.00715
6116,93.57257
6117,101.227425
6118,93.68143
6123,79.570984
6125,114.00069
6128,113.60488
6130,104.63984
6132,113.35312
6137,79.5679
6139,114.00097
6140,92.31189
6141,113.85061
6142,103.03912
6144,113.9261
6145,93.74051
6146,93.606834
6149,93.62059
6156,95.69346
6159,112.43831
6160,92.31189
6162,103.52839
6164,113.72004
6165,93.53294
6168,79.56858
6169,113.35269
6170,92.07662
6171,114.00086
6172,93.70237
6173,113.896835
6176,98.46573
6177,93.69646
6178,93.603065
6180,93.55326
6181,104.33842
6182,92.07126
6185,93.72195
6186,113.98656
6188,113.93684
6189,92.47193
6192,103.8379
6193,93.85581
6194,103.575966
6195,93.190834
6196,113.91132
6197,93.71741
6201,113.471825
6202,92.28158
6203,114.00959
6204,93.98529
6207,113.93932
6209,94.76424
6210,93.56527
6211,113.53641
6213,113.94827
6216,93.70273
6217,93.34052
6219,94.01223
6222,79.57326
6223,98.965126
6235,94.346115
6240,92.31576
6242,93.70963
6247,93.58331
6251,114.008194
6254,113.9999
6255,94.519005
6260,103.07352
6261,93.612526
6262,102.86259
6264,113.86884
6269,103.340126
6271,106.27749
6275,113.98934
6276,93.70537
6278,93.62767
6279,112.01233
6281,114.00586
6284,93.67606
6286,91.893585
6287,79.56935
6288,92.39483
6292,93.57042
6293,93.823006
6295,91.197784
6298,113.75671
6300,113.97205
6304,103.85398
6308,113.86285
6310,92.43834
6312,114.00715
6320,93.60154
6324,92.69644
6325,113.9933
6330,93.66318
6336,113.978836
6340,106.8596
6341,94.346115
6342,102.79987
6344,92.512794
6345,113.97018
6347,113.03342
6348,101.349846
6349,113.75671
6351,79.56965
6353,113.931816
6354,93.733185
6357,93.99764
6358,103.83842
6360,103.09961
6363,114.00931
6364,93.58055
6368,114.001
6370,94.10602
6371,93.62082
6377,93.54677
6379,93.53745
6381,93.44447
6382,79.568695
6383,112.8005
6388,113.10129
6390,113.278206
6392,102.81265
6393,93.626915
6395,93.68344
6398,102.96291
6401,79.57014
6402,92.16177
6403,112.100655
6405,92.05419
6406,93.67244
6407,113.9074
6409,103.38989
6411,93.27744
6413,93.442856
6416,104.18424
6417,90.864685
6418,92.57366
6419,113.977
6420,114.0009
6426,112.93131
6429,92.90088
6430,93.444496
6431,112.100655
6432,95.523544
6434,93.62911
6437,113.47583
6438,93.62084
6439,103.13231
6440,94.53254
6441,94.67574
6442,114.006836
6443,94.78912
6445,93.6031
6448,113.95737
6450,114.005936
6453,94.635284
6455,92.321846
6457,92.04308
6458,113.75373
6461,95.18242
6464,113.80393
6467,93.56461
6469,95.5898
6470,79.57134
6471,92.37789
6473,103.00486
6474,93.631744
6479,95.42305
6481,93.09766
6484,112.286835
6495,95.96748
6496,114.00673
6505,113.69104
6506,96.55399
6508,98.9299
6509,93.02013
6510,103.54952
6512,108.44052
6513,93.6035
6514,113.99301
6515,93.577515
6519,92.228226
6521,93.23398
6523,79.568634
6525,102.900734
6526,94.12908
6528,96.80423
6529,114.01034
6531,103.22155
6533,104.59757
6534,93.62284
6535,113.93618
6536,91.88551
6537,113.98863
6540,92.92424
6541,112.8005
6547,93.4383
6548,112.24824
6551,113.91879
6553,113.75146
6555,104.79145
6556,94.14409
6561,79.57041
6564,91.69103
6565,113.93618
6568,93.61022
6569,114.006836
6573,104.28029
6574,95.69522
6577,113.92367
6579,114.009346
6581,93.600945
6582,111.97923
6585,106.08359
6586,93.01211
6589,103.82309
6590,79.573074
6593,91.882706
6594,113.865204
6595,92.04457
6599,93.586044
6600,93.5828
6601,113.85287
6602,93.611374
6603,113.95737
6604,92.1279
6607,103.92373
6608,110.50372
6609,94.02432
6611,93.330345
6613,114.006836
6614,91.94464
6616,93.30676
6617,114.006836
6618,93.61668
6619,103.48623
6621,104.79145
6627,103.19324
6629,113.124725
6631,79.57859
6634,93.76514
6636,93.62964
6638,93.61022
6639,114.006836
6641,113.72858
6642,95.91099
6651,113.74156
6654,79.5694
6657,93.60294
6663,92.19211
6665,112.28844
6666,93.60747
6668,93.60347
6669,105.445724
6670,93.592964
6671,93.328575
6673,94.79356
6675,92.56049
6676,79.57083
6677,93.04837
6679,92.70091
6680,114.00674
6681,103.54952
6685,103.8187
6688,93.6587
6689,92.256775
6690,109.29531
6692,114.006836
6693,93.657326
6694,93.58435
6698,113.973854
6699,94.151405
6700,113.93229
6701,92.04308
6702,113.86543
6704,92.256775
6707,113.47007
6712,113.99381
6713,93.77592
6715,93.409454
6721,112.97621
6722,94.269585
6723,114.00314
6724,93.62316
6725,113.95799
6731,113.995636
6735,79.56614
6736,93.53864
6737,105.685616
6738,92.37147
6739,103.13861
6741,106.5193
6743,93.58039
6745,93.60347
6747,113.9704
6749,93.71349
6750,106.04089
6751,113.99357
6752,102.19937
6753,114.006836
6755,113.98253
6756,91.72656
6757,103.587296
6759,113.92419
6761,92.79755
6763,92.37789
6764,113.96788
6765,91.56861
6766,113.88365
6768,113.999275
6771,92.256775
6773,93.284256
6774,93.59214
6778,103.02075
6779,93.01797
6781,92.41292
6784,92.42435
6786,93.7237
6787,113.4328
6790,93.57702
6793,106.89337
6795,114.007195
6798,113.93001
6806,103.66602
6807,93.62038
6810,93.20247
6815,114.00968
6816,93.60481
6817,98.66799
6818,93.55944
6819,103.18785
6820,93.637054
6822,93.66098
6823,113.97494
6824,112.47863
6825,93.59925
6828,79.56674
6829,112.93763
6831,113.969475
6832,93.67502
6833,113.84934
6834,92.1783
6836,93.57801
6837,113.96254
6838,90.51479
6840,102.776276
6843,93.59689
6845,93.24684
6846,93.67586
6847,113.75351
6851,114.00673
6852,91.83654
6853,114.01048
6858,91.99941
6861,113.91059
6863,113.543205
6864,79.573814
6865,91.46787
6866,113.833435
6867,93.61038
6868,102.87551
6869,93.598175
6870,112.47863
6874,114.010086
6875,95.1685
6877,113.82268
6878,93.5321
6880,93.62368
6883,113.98235
6884,93.58869
6886,94.25782
6890,95.3511
6893,113.903244
6894,93.62885
6899,113.82268
6900,93.74075
6904,93.59581
6905,113.98728
6906,93.711266
6910,91.536095
6912,101.32111
6913,113.71555
6920,91.21781
6922,91.9746
6923,114.007195
6926,93.59946
6927,113.82796
6928,91.588326
6931,113.97757
6933,93.52777
6936,93.77252
6937,113.85178
6939,112.56076
6941,93.58154
6942,114.009735
6943,93.481735
6944,101.894966
6945,103.58807
6946,108.68389
6947,113.99442
6949,104.73402
6951,103.476204
6953,114.001816
6954,92.19272
6955,113.80205
6963,114.0038
6964,93.56266
6966,93.24603
6968,93.75153
6970,103.674736
6972,113.96951
6976,113.999176
6978,113.833435
6981,113.46364
6985,106.36436
6986,93.67201
6987,109.659584
6989,112.43318
6991,113.97494
6993,113.98435
6994,92.757614
6995,113.84314
6996,93.57312
6997,112.79934
6998,79.56696
7001,114.00568
7003,113.9555
7006,95.98231
7008,113.87865
7010,93.14745
7011,92.49552
7012,104.11657
7013,93.73959
7014,111.764496
7017,103.08531
7018,93.61882
7019,93.47279
7023,93.74498
7024,102.30115
7025,93.819496
7026,113.21603
7027,92.37882
7028,114.00699
7030,114.007195
7031,93.625656
7033,113.997986
7036,91.7595
7037,93.61325
7039,93.57733
7044,93.26185
7045,113.96254
7046,96.20065
7049,102.87978
7050,93.90535
7051,103.674736
7054,113.99764
7055,92.30049
7057,93.56898
7060,113.82268
7061,96.88979
7063,92.07616
7064,113.26054
7067,93.62368
7071,90.889206
7074,102.48144
7075,93.62017
7078,113.96254
7079,91.7816
7080,113.63873
7081,94.92842
7082,113.98739
7083,92.080475
7085,113.69043
7092,103.76331
7094,92.58855
7100,91.7468
7101,113.75809
7102,113.833435
7104,113.983955
7105,96.88979
7106,93.61305
7107,102.950264
7108,79.56736
7109,91.83719
7110,113.85178
7112,93.593155
7113,103.09201
7114,88.38223
7116,113.954094
7117,95.707726
7118,102.944534
7120,95.00016
7121,102.9618
