ID,y
3227,95.0748978
3228,112.4212746
3229,94.60073293
3232,78.08654273
3233,95.63563001
3234,96.01002399
3236,95.74301946
3238,112.884008
3239,111.3643495
3240,95.48331309
3247,111.8752355
3249,104.4438656
3252,112.7653728
3253,95.72533046
3254,104.745567
3255,95.51513352
3256,111.1991139
3257,95.65251891
3262,95.34068162
3263,103.6698234
3264,94.47319356
3266,112.845856
3267,95.86224802
3269,96.31839784
3272,105.6008687
3274,94.6086897
3275,104.5518995
3277,95.82125483
3279,94.42727133
3280,105.0263376
3283,94.57520328
3285,95.74685803
3287,94.43212109
3288,103.6656794
3290,104.0757254
3291,96.11377561
3298,112.5518308
3299,94.33443283
3302,113.8523591
3303,94.35059347
3304,105.7838799
3307,95.66908737
3309,95.44040223
3314,79.62058106
3316,112.4148587
3317,95.70048953
3319,94.06948877
3320,111.207198
3321,95.47358425
3322,104.7702551
3324,95.64017323
3326,95.39371485
3329,113.5808758
3330,94.19961536
3331,111.207198
3335,106.0227519
3337,95.46589295
3338,108.4484727
3339,95.220593
3340,112.7886672
3341,94.91010459
3343,96.73924503
3346,95.88705954
3348,95.9186178
3351,103.6634817
3352,105.5665854
3355,95.87933073
3356,113.1265288
3358,104.1928036
3359,94.46299761
3360,112.2628164
3371,110.9448999
3372,94.75755813
3374,94.51329296
3377,113.1526274
3378,97.08056411
3380,104.629274
3382,95.47321462
3386,94.44000092
3389,112.3681864
3391,104.6559142
3393,95.49105586
3394,104.8242916
3395,95.61848172
3397,113.0379715
3398,94.35738638
3399,79.00370203
3400,95.93204209
3404,104.7331666
3407,112.8381815
3409,104.8877639
3419,95.90329126
3421,94.14633386
3425,94.69430195
3427,78.99657661
3428,105.585741
3429,112.5117962
3431,95.50014725
3435,94.60196841
3436,111.3370959
3439,94.16857475
3441,99.29840025
3442,105.585741
3443,95.44030259
3444,104.3631211
3445,95.18116465
3446,111.1122984
3449,95.37020559
3453,95.84926891
3457,94.71967983
3460,103.7268642
3461,95.48450852
3462,94.53263818
3464,104.4432542
3465,79.76847088
3466,96.02728105
3467,104.2575108
3468,95.43666138
3469,104.2578233
3470,104.3137003
3472,112.9958054
3473,95.72166416
3475,96.00994872
3476,112.9392149
3478,104.9148218
3479,94.74354341
3483,96.04319363
3484,104.8744337
3485,94.28227624
3487,95.95882241
3488,112.7701976
3496,112.1315344
3497,95.5082662
3499,94.43230677
3500,80.11136236
3501,95.52711482
3504,95.90252208
3508,103.8681217
3511,96.10852817
3512,112.9402452
3515,95.15583521
3517,95.13924052
3518,104.3763997
3526,111.7703504
3528,112.9867526
3529,95.68443533
3530,112.8321913
3531,94.59324777
3532,111.4687427
3533,94.71399983
3534,95.34664375
3535,79.55954921
3536,94.1786403
3537,112.5832867
3538,95.94377684
3539,111.7415228
3540,104.6233007
3545,112.5674162
3546,95.85156796
3550,104.8983576
3551,94.23014772
3553,95.35359244
3554,103.7268642
3557,96.21497526
3558,111.2729081
3559,95.37020559
3561,96.04427171
3562,113.0379715
3563,95.28641663
3564,103.6634817
3565,95.18116465
3567,95.4294022
3571,103.6634817
3572,96.17786545
3574,95.48128391
3576,94.24633671
3577,112.4975428
3578,95.52711482
3579,94.97636107
3583,95.25888297
3585,95.48128391
3586,107.8881113
3587,112.4140206
3593,96.33889603
3594,113.536285
3595,96.7602742
3599,95.1560834
3600,104.3136035
3601,112.9958054
3602,95.37020559
3604,94.91383114
3609,106.4989175
3610,111.0384622
3612,112.5726701
3614,111.3154776
3615,94.2402329
3617,94.41184684
3618,111.5422644
3619,112.8983469
3620,112.5850488
3621,94.1986642
3625,97.00205951
3626,104.4621167
3630,105.4687763
3631,95.44693598
3632,104.3466126
3633,95.88710401
3634,111.6559451
3637,96.06509336
3639,94.25415355
3640,111.3837442
3641,97.49868584
3644,113.1070953
3645,94.42253794
3646,94.61753983
3647,97.36978881
3648,112.9920315
3653,112.7473804
3654,94.06456326
3655,111.0879835
3659,104.1419002
3660,95.55251654
3662,111.6139777
3666,95.95529682
3668,95.16530768
3671,95.95385723
3673,95.66886232
3674,111.2023549
3675,94.40824333
3681,95.57738242
3682,112.8595362
3686,112.1404005
3687,95.56733411
3692,79.08737907
3695,111.2093047
3696,94.78673153
3699,112.8065506
3705,112.3877982
3707,78.22414313
3708,95.54722603
3709,112.8595362
3710,94.98581077
3712,96.66692537
3715,112.770992
3716,94.97636107
3720,112.6304923
3722,78.22414313
3726,95.88990771
3728,95.95324839
3729,111.889841
3731,104.2161265
3735,112.2782404
3736,94.09280433
3739,107.4404701
3741,112.574673
3743,104.8883963
3744,95.61224028
3745,112.8163684
3746,95.67543631
3751,94.4633903
3753,96.48388567
3760,111.7564382
3761,94.78577898
3762,113.329764
3763,95.79004698
3765,96.12948912
3768,112.564426
3769,94.45792261
3770,104.9669842
3773,113.2347899
3774,94.55828586
3776,95.11303375
3778,94.59621308
3779,112.5430021
3780,95.77732303
3781,112.6288748
3782,95.98713038
3783,113.0012046
3784,94.36443628
3786,95.95492196
3789,110.8666659
3790,94.52650505
3793,111.1826029
3795,112.7769758
3797,95.53681675
3798,105.5935998
3800,111.3512197
3804,94.56626188
3810,94.94383613
3815,112.3745566
3816,94.56626188
3818,104.3025287
3824,113.0133027
3828,104.8904082
3830,112.9440169
3831,94.41317529
3832,79.47755596
3834,112.4340383
3835,96.31504778
3836,111.3613579
3838,95.9198138
3839,105.8274615
3840,111.5237882
3845,94.80500087
3846,111.2144054
3847,95.22763131
3849,80.04972407
3853,113.3151295
3855,103.879354
3856,95.88025301
3864,79.05605427
3865,96.554472
3866,111.6293841
3867,94.33534048
3868,111.3512197
3869,95.64001972
3871,96.03415728
3875,104.1626284
3876,95.76822686
3878,96.1135847
3879,112.4317837
3881,111.3512197
3883,110.8757062
3884,95.73679472
3886,112.3701746
3890,94.2486325
3893,112.3409726
3897,104.0516227
3901,95.56201559
3902,111.2718041
3913,112.4969511
3914,96.17291173
3916,94.7499969
3917,112.7043929
3924,104.392139
3925,94.56652809
3928,95.0141304
3929,112.5637082
3932,95.38581445
3933,103.7245288
3934,78.33951181
3935,95.50137666
3936,94.64323616
3937,111.1847952
3938,95.57076185
3939,111.3100973
3943,97.3914241
3944,112.9552427
3945,112.7821638
3946,96.13666917
3947,110.8518898
3948,94.27783885
3949,112.9185388
3950,94.76048248
3951,110.894508
3952,94.60012935
3953,112.7817695
3961,111.954805
3962,95.81255533
3966,95.60528393
3967,104.8928113
3968,95.63134881
3969,111.3662317
3970,94.49177491
3971,103.8408767
3973,94.57343915
3974,112.9064408
3975,111.1833121
3977,96.11898739
3979,111.6525995
3985,95.58987133
3986,104.6906971
3988,111.31829
3991,95.85918727
3992,104.4316114
3993,95.74798328
3994,94.07067373
3995,112.8785286
4005,111.8171732
4007,94.32667172
4008,104.8781781
4009,94.34198821
4010,113.0975977
4011,78.74838128
4012,96.57605333
4013,104.3665279
4015,111.5492808
4016,112.9509545
4018,111.2670381
4025,94.61064814
4026,111.0049684
4028,112.6115725
4029,94.55658777
4031,95.62244231
4032,112.6485071
4033,94.1593086
4034,104.7407086
4037,96.23254598
4038,104.1830643
4039,94.64882409
4041,94.99698788
4042,110.8795213
4043,95.64218292
4044,103.7245288
4045,95.90838273
4046,112.4187042
4047,95.45511302
4048,105.8630307
4049,95.46272597
4051,94.14427297
4052,112.8876401
4058,103.7203849
4062,112.621246
4064,112.4325423
4067,94.91867498
4068,80.40045094
4070,95.80158372
4072,105.3721578
4074,113.4771591
4075,95.42974451
4076,112.3938443
4077,94.15820465
4078,110.996864
4080,103.7245288
4082,112.5550352
4085,95.18609783
4086,111.4073241
4088,111.0049684
4089,94.29816424
4092,79.53527798
4094,94.35344125
4095,111.6189127
4096,97.7966168
4097,104.5812725
4102,95.24690032
4105,112.2093091
4107,112.8335958
4111,95.62922355
4112,104.5756072
4113,96.10620711
4114,111.1329867
4115,94.42249951
4116,111.2052617
4117,94.6860241
4118,95.66462787
4119,111.3431314
4120,95.48807567
4122,79.32665118
4125,96.45603512
4126,111.0475377
4129,112.725894
4134,113.6005994
4137,96.47262335
4141,104.9613491
4142,94.33588558
4144,95.90850248
4145,104.392139
4146,95.65006811
4150,94.23471139
4151,80.74616623
4154,94.91867498
4156,94.68009895
4157,111.3332999
4159,112.9509545
4160,95.43069079
4161,112.495982
4168,95.62532042
4171,104.9281801
4172,105.8199972
4173,94.56592387
4175,95.8295156
4176,103.7245288
4177,95.90850248
4178,104.5465867
4179,95.90343585
4181,113.1070277
4183,94.55658777
4184,112.6531932
4185,96.31978656
4186,112.9064077
4188,111.9188041
4190,112.6844197
4192,95.14489182
4193,112.3429347
4194,112.8686818
4195,95.32299794
4196,79.45827458
4202,94.53250208
4203,104.9705662
4208,95.95842891
4209,113.386759
4210,94.34939577
4211,113.4732756
4212,105.574004
4214,104.9175863
4215,94.76144998
4216,111.196854
4217,95.28684721
4219,96.03914606
4222,111.1847952
4224,78.42676549
4231,105.0291021
4232,94.55658777
4234,94.35873188
4236,95.90850248
4237,103.6570023
4240,94.28152298
4242,104.1370519
4243,95.96483469
4247,97.02948831
4248,111.3232303
4249,95.29746878
4254,104.5126766
4263,94.76142337
4265,111.2761077
4267,112.8337073
4268,112.4842108
4271,111.9509481
4272,94.2956506
4273,112.4658583
4274,95.76969368
4276,95.69711748
4278,94.57722635
4280,95.82993909
4281,112.4530155
4283,96.04683168
4284,111.5870878
4285,95.50028689
4286,112.6246678
4287,96.91906638
4288,112.8230542
4289,94.90412786
4290,78.24711093
4293,95.80558256
4296,111.5658668
4297,96.4049235
4299,95.48282397
4303,112.941527
4310,95.50873844
4312,104.6446747
4318,103.581126
4320,111.8081691
4322,94.17563816
4323,112.2555115
4325,104.1643354
4326,112.5200689
4328,104.5368116
4330,104.5840929
4332,112.0607723
4333,95.56689476
4335,95.34650819
4336,111.1270814
4338,104.3457642
4341,95.66583976
4342,104.4751408
4344,103.6445086
4347,94.70519591
4348,103.58527
4351,104.6286861
4352,94.28630178
4353,110.7483885
4355,104.4179632
4356,95.20363307
4359,104.3225557
4360,95.6095949
4361,95.3408254
4364,95.26223151
4365,104.353299
4368,94.54719138
4372,95.61261601
4374,97.47862714
4376,95.96624547
4377,104.5636785
4380,95.62278186
4383,104.467982
4384,94.57722635
4385,104.2764059
4389,94.13209736
4391,95.04089543
4392,112.0538886
4393,96.05710177
4395,97.44686063
4396,112.7235504
4398,112.8419098
4399,97.28429537
4401,95.7451959
4406,95.27781399
4408,104.609171
4412,103.58527
4415,96.71505848
4418,112.5831805
4419,97.47862714
4420,78.26926548
4422,112.6605555
4423,97.47862714
4425,95.32914098
4428,111.4560261
4431,112.4161799
4434,95.85786789
4436,94.7085799
4437,112.2825051
4439,105.5723057
4440,94.20357319
4441,111.2816182
4444,95.64561182
4445,104.8679048
4446,94.9681601
4447,110.966776
4452,104.5189412
4456,111.0345492
4457,95.27577936
4458,110.8791522
4460,95.20363307
4461,105.55315
4462,94.47929481
4465,104.4374234
4466,104.2691218
4468,94.57792967
4469,104.5951854
4472,112.4727784
4475,95.97775435
4478,94.17716584
4479,110.6870653
4480,94.51414195
4483,77.41496591
4484,95.80670374
4485,104.5776641
4486,94.49177491
4488,94.38890011
4489,104.71972
4490,95.62532042
4491,109.8253096
4492,95.83871952
4493,104.6461672
4494,94.65952499
4495,104.0678329
4498,80.63734065
4499,95.70596034
4500,104.5365923
4503,112.15509
4505,104.3078234
4506,96.36284106
4507,95.46109215
4508,103.581126
4510,112.5475303
4511,96.04197201
4513,94.58247799
4516,78.93333889
4519,96.5716623
4521,95.58805802
4531,96.34214553
4532,78.529249
4533,95.88697673
4534,110.8649442
4536,103.581126
4537,95.27577936
4539,95.64203449
4542,104.5165051
4545,95.76797553
4549,94.2324414
4551,94.39920005
4554,105.9024276
4556,112.2985423
4559,110.8634092
4561,112.4691931
4562,112.8583347
4566,112.5975389
4569,96.21479556
4570,112.7235504
4573,95.55990156
4574,104.2929574
4575,96.41566715
4577,95.13299777
4578,110.7651848
4580,110.4763595
4582,95.5359251
4583,112.6605555
4585,95.37251748
4587,103.581126
4595,95.28741635
4596,111.1935288
4601,94.3583089
4602,112.8741122
4603,95.6184642
4605,110.9395609
4606,94.2859171
4607,114.148332
4608,94.23449298
4610,94.97344285
4613,104.7141425
4617,95.72130348
4618,110.6287091
4619,95.19937026
4620,95.29882545
4622,96.20056096
4625,95.20363307
4626,103.581126
4627,95.60267066
4629,95.94744425
4631,96.33735784
4633,103.581126
4634,110.9265663
4635,94.58151662
4639,95.17590188
4640,106.4839127
4642,104.9162867
4644,112.3205867
4646,103.581126
4647,94.34229065
4648,78.73190833
4649,96.17872842
4650,110.8520962
4655,94.2324414
4660,94.75993562
4661,112.6826878
4662,95.595837
4663,112.2785693
4665,94.17700608
4666,112.2672646
4667,104.8044689
4668,96.48751749
4670,94.69283817
4671,112.6670415
4672,95.51303425
4673,104.8586238
4675,104.7202011
4676,95.32980675
4677,111.8095298
4680,95.26455074
4682,95.46021437
4683,112.355805
4685,103.58527
4686,95.28269352
4688,112.3131963
4690,111.7426909
4692,112.3551677
4693,95.7722576
4697,94.11179743
4700,112.4513539
4702,112.4340413
4707,105.7718315
4708,95.16620522
4710,78.86744314
4716,94.90362497
4717,95.47786112
4718,94.58604902
4720,96.28001337
4721,78.70512526
4723,94.20583553
4726,111.8304465
4727,95.6820109
4729,94.48439938
4731,94.08488147
4732,112.1239376
4735,95.60454085
4736,103.9707207
4737,95.62270307
4738,111.9825694
4739,110.5486019
4744,104.7168123
4747,94.37478979
4749,110.2553965
4750,95.16620522
4752,112.3184591
4755,95.57438222
4756,104.4684303
4757,112.0449998
4758,95.68036678
4759,104.4597287
4763,95.25287856
4764,104.8424571
4765,95.12470006
4766,94.21660745
4767,110.1071136
4769,110.80312
4770,93.96890916
4771,80.36231119
4772,103.3959337
4774,112.2312019
4776,111.9740977
4777,110.0953535
4778,95.75377834
4780,94.42622553
4784,94.50554203
4786,94.48473622
4787,78.63146405
4788,94.69763058
4789,112.3184591
4791,104.4023609
4792,95.3937573
4795,112.2021806
4796,95.50806053
4803,95.93479999
4805,95.19935931
4807,94.65927903
4809,95.6698834
4816,96.08234314
4817,78.76316269
4818,95.7754251
4820,94.57293469
4821,104.3145427
4823,111.9028975
4824,94.06557914
4825,110.0999119
4829,107.258235
4830,94.480756
4831,112.1400158
4833,104.5824347
4836,96.82115275
4837,112.3131963
4838,95.98197334
4840,94.22614072
4841,79.30778957
4842,97.04415522
4843,110.854182
4844,95.50515091
4849,104.6491412
4851,104.0668721
4852,95.39851526
4858,95.99698973
4860,94.480756
4863,111.9754703
4864,94.23110628
4865,111.9825694
4867,109.8404434
4868,94.22568673
4869,111.9126937
4873,98.10504563
4875,95.40993025
4876,112.0625363
4877,95.65474019
4878,110.6946403
4880,78.60223506
4886,111.0974423
4888,104.7168123
4889,95.99956259
4890,110.4773175
4893,95.5457746
4895,95.76321636
4896,103.5590083
4899,94.32508561
4901,95.54777664
4902,112.0897881
4903,94.06945502
4904,112.3184591
4910,95.51098917
4912,95.30518057
4915,94.48220906
4916,104.7901045
4917,95.80561546
4920,103.3959337
4927,104.8171625
4928,95.69396458
4931,104.6826933
4934,95.29626936
4936,95.40658454
4939,112.5192922
4942,111.9218111
4943,94.49806813
4944,104.5617491
4945,95.96622767
4947,110.6946403
4948,95.62626735
4951,95.44077407
4952,112.3184591
4953,94.96123785
4956,94.06945502
4957,110.3805465
4958,94.3765767
4960,95.46643749
4968,94.97437424
4969,104.3206108
4971,104.2163481
4973,112.3322652
4975,112.4415277
4976,96.03182225
4978,95.69873821
4979,112.4286298
4982,94.44632756
4983,112.6285242
4984,95.43593271
4985,105.5431549
4986,95.65279648
4987,111.8690267
4988,95.57476675
4994,94.53216032
4995,94.48860711
5002,77.77938796
5004,94.92726246
5005,104.5959561
5006,95.85437595
5007,104.0443738
5009,110.9440145
5011,112.3322652
5014,95.85035432
5015,104.5908558
5018,95.98467372
5019,112.2122994
5020,95.30082457
5021,111.9358911
5022,95.2621707
5023,96.11959361
5025,94.52288525
5032,95.91214502
5034,95.50806053
5036,94.94908799
5038,94.50616844
5039,112.3738748
5046,94.44865281
5049,112.2122994
5051,95.51886448
5052,97.35102985
5053,112.2312019
5054,94.49009211
5055,95.60699565
5057,95.23835152
5059,95.4727713
5062,94.92542164
5063,110.4006425
5065,110.354937
5069,95.27732834
5071,94.54155094
5074,110.9258198
5075,97.36773875
5076,112.9686828
5077,79.57447493
5079,104.5708821
5080,94.36517146
5081,112.4007635
5083,104.6438901
5088,104.3920838
5089,95.3802166
5093,112.7594359
5094,104.759064
5095,95.52601651
5099,111.6418206
5101,111.8446937
5103,105.3339589
5104,95.45143957
5105,111.9599318
5107,94.03647485
5108,110.3314891
5109,94.59521346
5111,95.17412642
5112,109.8974974
5113,95.91202966
5114,111.0112243
5115,94.61709788
5118,94.44286145
5122,93.82197031
5123,79.04588962
5125,94.13285591
5127,104.0010617
5128,93.78538262
5129,104.6030683
5132,94.97353997
5134,111.0068711
5135,94.15132486
5137,109.1974118
5142,95.5128959
5143,104.3147218
5144,93.90391557
5148,94.90558705
5149,94.36465483
5150,104.1670046
5154,78.60633295
5155,93.48093556
5159,94.60457565
5164,94.73536825
5165,110.2136673
5166,94.81295888
5167,109.8034377
5169,96.80828649
5171,95.25314671
5172,111.3379755
5176,93.66633796
5184,112.2840992
5185,94.32055477
5186,111.4934942
5188,104.2999282
5189,111.4518201
5190,95.37578036
5191,110.2136673
5193,111.2034425
5196,94.76389203
5199,77.83430362
5200,103.7807822
5203,95.55616021
5204,109.7844101
5205,94.73886724
5207,95.03881255
5208,109.2927664
5212,94.5822766
5214,95.65740071
5218,96.21347954
5220,93.50260006
5222,94.96144684
5224,94.09612923
5225,103.2870525
5227,112.0768178
5229,103.8097534
5232,95.35940926
5233,104.6144411
5234,107.9628149
5237,111.5679442
5239,112.9373154
5240,95.50722396
5241,111.6826534
5244,94.51424128
5248,111.2638372
5251,95.13285885
5253,94.30799065
5255,95.32183208
5256,105.3950031
5257,94.3656071
5259,94.10875105
5260,115.2028845
5266,94.30005106
5268,93.44041555
5275,111.5780736
5276,109.9238022
5277,95.08534317
5279,95.6031151
5280,103.8022606
5281,94.78681118
5283,94.22790049
5284,77.17146285
5285,93.85461252
5286,104.3986267
5287,94.94884587
5289,95.43136399
5290,111.2034425
5292,105.468744
5293,93.77963833
5294,104.3441461
5297,94.61327036
5299,104.3680276
5302,95.98518584
5305,78.06898813
5306,95.32183208
5308,95.00632661
5309,93.4670896
5310,111.3987343
5312,111.2900116
5316,109.4642697
5317,93.66083451
5319,78.70536214
5320,93.94754449
5323,95.24542208
5329,109.3544172
5331,110.1453345
5334,113.9207822
5336,111.2292897
5338,103.3407903
5341,96.21610117
5345,94.51880718
5348,93.42282313
5349,111.2925616
5355,105.3322751
5356,93.47537585
5360,104.5925514
5362,112.2903308
5364,111.5091027
5366,105.373179
5367,94.38444662
5368,93.81801177
5370,94.52101766
5371,78.26710897
5373,104.3704149
5375,111.5679442
5376,95.55513814
5378,111.4722164
5379,94.97344328
5383,94.79781624
5384,104.1034963
5389,109.3625344
5391,78.9204226
5393,111.2433157
5395,109.4571731
5397,111.2578
5398,95.1831933
5399,109.951392
5401,105.3867226
5402,96.2688894
5403,109.8755352
5404,93.29822493
5407,78.51187246
5408,95.05067458
5413,112.0682183
5414,94.642129
5417,94.76354714
5418,105.468744
5420,111.8784144
5421,94.19465271
5424,95.25400069
5425,109.7844101
5426,94.71380801
5429,110.09678
5431,94.92027154
5437,104.8481329
5440,95.80915251
5444,104.379564
5446,104.6381037
5447,93.46334795
5451,93.40528096
5452,107.544122
5455,107.9628149
5456,94.3216301
5458,94.40757797
5459,109.846673
5460,94.17366246
5462,94.7360406
5463,111.3669749
5464,94.77712209
5465,110.0187639
5466,93.86259123
5467,104.5746173
5468,94.79122856
5469,111.3115725
5472,94.2451565
5474,95.29844401
5475,112.3899459
5476,93.87037974
5479,103.786128
5480,111.5396763
5482,111.7089194
5485,95.32009394
5486,105.2804284
5488,77.54963382
5495,103.8097534
5496,95.12007252
5497,110.1961577
5499,109.8639377
5503,94.65763953
5504,95.06235526
5507,93.83773753
5509,97.86728792
5511,93.44428352
5512,111.311085
5516,111.1136551
5517,94.17098874
5518,103.6279609
5521,94.08691684
5522,103.0013278
5527,93.61869779
5528,93.59835655
5529,111.0516056
5532,96.54906686
5533,110.9498528
5535,103.7685007
5536,94.50898918
5540,94.74464154
5547,93.60488342
5548,111.3121098
5550,79.5437068
5551,94.6944257
5554,109.3843577
5555,93.55979605
5559,109.4489933
5560,94.9824985
5561,110.9042981
5562,95.40502868
5563,111.5475192
5565,77.92098713
5566,93.24995489
5567,104.063316
5568,94.51005892
5572,94.54634247
5574,95.07933562
5576,94.61878491
5579,109.1304109
5580,77.86842229
5581,94.59695127
5583,93.1932278
5584,109.3133175
5586,110.8450472
5587,93.8579751
5589,104.0298428
5591,107.6656516
5592,94.68042135
5593,111.4323978
5594,93.56610767
5595,78.03144619
5596,111.0607834
5597,111.1053944
5598,104.6015054
5599,95.05648049
5602,110.8179844
5603,93.56610767
5605,95.06305679
5607,93.41624204
5608,108.9616257
5609,96.78836373
5610,93.34193029
5612,95.3047667
5613,111.0319417
5614,93.55482654
5616,95.0693888
5621,94.97608525
5623,94.46594921
5628,111.758535
5629,94.96190818
5631,94.78144454
5633,95.40487249
5638,103.8159933
5639,94.80696654
5640,103.4920896
5645,93.21904812
5646,78.87602372
5649,95.24893914
5653,109.0579563
5655,109.9984862
5656,94.37401132
5658,94.0241464
5662,105.9381876
5663,94.615696
5667,94.5189506
5670,95.05648049
5671,104.049687
5672,94.38386799
5673,104.1105164
5674,94.57229269
5675,104.2608431
5676,94.67698119
5679,111.0387317
5683,109.8017746
5687,93.56789767
5688,78.7024288
5690,95.28525303
5691,110.829411
5692,93.28614831
5693,113.5607638
5694,94.5424338
5697,109.4015301
5698,94.8549251
5699,111.0355055
5704,93.59941422
5707,111.0387317
5709,102.9170796
5710,93.78394661
5714,93.44514569
5718,94.6447524
5721,94.32064819
5723,93.5899234
5724,109.3548312
5725,94.03176317
5726,110.5199917
5729,93.58465396
5730,103.6279609
5731,93.63285844
5733,79.21813473
5736,95.43911812
5741,104.4070549
5745,111.2766175
5747,94.91640749
5748,104.5586546
5750,109.6460413
5751,94.54225945
5752,94.07848136
5754,94.81777238
5755,93.77101473
5757,93.11358971
5758,105.8622447
5760,104.3281653
5762,104.5302238
5766,111.9102131
5768,93.56888674
5769,104.5999298
5770,93.35367403
5771,110.9795632
5772,93.70940896
5773,111.4721515
5774,95.30205551
5776,94.93257681
5777,111.0355055
5778,95.26588866
5780,111.5750854
5782,95.34281531
5783,80.03129367
5784,93.56888674
5786,93.55293296
5788,93.9633924
5789,108.9713953
5790,95.09002683
5791,103.4942839
5793,107.7153044
5794,93.70124442
5796,105.1789082
5797,94.45557452
5801,95.32166955
5803,93.56789767
5804,111.112926
5805,94.96377175
5806,78.62720627
5808,111.3315846
5813,93.59403617
5815,94.48548129
5816,107.6999744
5822,93.33560712
5823,111.1237845
5825,104.2486667
5827,109.0723322
5829,106.735358
5830,94.73041847
5831,109.1391251
5832,93.5036806
5833,111.3315846
5837,111.7927811
5838,95.45760902
5839,93.25017063
5842,103.4920896
5844,110.8697305
5845,103.4919855
5846,109.90201
5848,78.96787006
5850,111.0993912
5851,94.74876964
5853,93.56888674
5854,104.042606
5858,103.4920896
5860,109.3734762
5864,103.8383911
5866,93.59175766
5867,111.0387317
5868,96.63721558
5869,110.9246642
5870,93.22476876
5871,109.910196
5874,109.9458281
5876,108.7748342
5877,94.9316039
5878,93.56659799
5879,111.2960923
5880,94.79504012
5884,95.6413051
5886,109.4055875
5890,94.71141782
5896,94.96669465
5897,104.0859859
5898,93.56888674
5901,104.0852925
5903,111.0640095
5906,93.34193029
5908,111.1405068
5909,94.03177476
5910,111.0319417
5911,93.58874554
5912,111.0673771
5914,109.9458281
5919,111.1657846
5924,93.562096
5926,95.1700286
5929,103.9641996
5930,94.35418295
5932,94.11613461
5933,109.1627871
5934,95.35013148
5935,110.8450472
5936,95.27205885
5937,111.0356384
5938,93.44748956
5939,110.9367444
5942,110.6441137
5943,94.05928439
5944,107.6311513
5946,111.0253761
5951,92.75800154
5953,104.0064938
5954,92.95119632
5957,103.7116495
5961,93.94802101
5962,103.7977641
5964,80.85617848
5965,93.63843056
5968,109.9644902
5969,93.79461602
5974,92.84789383
5975,109.0025042
5978,79.2126812
5981,103.6279609
5982,93.34544734
5983,114.7734591
5989,112.1932165
5991,93.61150741
5992,104.0015113
5995,93.76584369
5996,103.7178333
5997,110.9592125
5998,93.03887007
5999,79.88538828
6001,109.9308183
6002,94.7855274
6003,110.8017064
6004,92.95119632
6006,111.0825952
6007,94.88902968
6011,94.2070638
6012,104.0366523
6014,92.89920951
6015,103.6423388
6016,94.48323693
6017,109.0995303
6018,92.95757558
6024,94.01546933
6025,104.125748
6026,109.1621597
6028,110.1352543
6029,78.61195403
6030,94.13709145
6036,109.9644902
6040,94.33677544
6041,111.0231125
6042,92.68079104
6044,92.74387275
6045,103.4702683
6047,103.0017306
6048,93.85198155
6049,114.1253563
6051,105.4037343
6052,109.611651
6053,94.13184084
6054,110.7868046
6058,103.7333967
6059,93.73866345
6062,93.12198408
6063,105.3003654
6064,103.6757298
6065,94.33677544
6067,92.57936676
6068,111.1354551
6070,103.888269
6071,95.36122174
6072,109.4104433
6080,109.4104433
6081,93.869744
6084,103.8814526
6087,92.95806225
6089,104.3153529
6092,109.4104433
6094,94.31057287
6095,111.046977
6097,110.9646342
6100,94.35196715
6104,104.3019027
6105,94.14145663
6106,111.3665049
6107,77.22671585
6108,94.15387778
6109,109.4104433
6110,93.75469716
6114,109.4104433
6116,93.45308184
6117,104.4702969
6118,93.14838157
6123,78.22216129
6125,111.0502032
6128,110.6783149
6130,103.7119856
6132,110.4068148
6137,79.24211868
6139,109.3963543
6140,92.5668965
6141,110.9330557
6142,104.4268614
6144,103.2614331
6145,94.53129499
6146,93.71415708
6149,93.68734888
6156,93.73402293
6159,109.0240962
6160,92.5668965
6162,104.2641499
6164,109.1729019
6165,93.77425787
6168,79.42164302
6169,111.3315846
6170,93.10890347
6171,109.1911031
6172,95.46592686
6173,109.0224855
6176,92.9733428
6177,95.51536147
6178,92.8824296
6180,94.21202596
6181,103.4392865
6182,93.89929852
6185,94.27667906
6186,110.7851479
6188,111.6143303
6189,92.66553495
6192,103.8814526
6193,93.25910474
6194,103.4702683
6195,93.9616172
6196,104.3764094
6197,94.09104528
6201,110.8981101
6202,92.88350074
6203,108.7913764
6204,94.14145663
6207,104.9547032
6209,92.99241648
6210,95.37148574
6211,111.0149944
6213,110.9050843
6216,95.49644233
6217,92.99961992
6219,94.63864868
6222,78.34293094
6223,93.87391308
6235,92.98721611
6240,93.4651772
6242,94.7745876
6247,93.89844378
6251,111.5816098
6254,110.0106271
6255,94.19544297
6260,104.7690774
6261,92.90458756
6262,103.6016742
6264,110.7519919
6269,104.1140428
6271,104.660422
6275,109.507431
6276,93.17553729
6278,94.2629178
6279,111.2766175
6281,110.7724353
6284,94.00317752
6286,93.97179053
6287,78.39026263
6288,93.48531443
6292,92.73480562
6293,94.04225059
6295,93.30685567
6298,111.0419169
6300,109.5440711
6304,103.4042788
6308,111.0106015
6310,93.32273063
6312,109.4104433
6320,92.93491002
6324,93.74925036
6325,109.5115066
6330,93.68603104
6336,111.0111065
6340,104.6919382
6341,92.98721611
6342,104.4429393
6344,92.93507971
6345,111.4733489
6347,111.3121098
6348,93.64978031
6349,111.0419169
6351,78.62902677
6353,111.0403558
6354,94.07950994
6357,93.42985513
6358,103.856471
6360,103.0055863
6363,111.5725985
6364,94.13546027
6368,109.3185605
6370,93.53019182
