ID,y
3226,111.8820093
3227,95.01518241
3228,111.7915673
3229,94.08312475
3232,79.00060104
3233,95.03841587
3234,94.0016982
3236,94.79866126
3238,111.4713011
3239,111.7683301
3240,93.9810396
3247,111.8820093
3249,102.5580267
3252,115.6987023
3253,94.76694233
3254,103.6819385
3255,94.15688533
3256,111.8820093
3257,94.07262982
3262,94.76378974
3263,103.6868484
3264,95.50751893
3266,111.9035302
3267,94.8489033
3269,94.10998793
3272,117.1170865
3274,94.89384845
3275,104.3915125
3277,94.07380919
3279,94.99045087
3280,103.8944816
3283,94.7422108
3285,94.91249532
3287,94.10043093
3288,103.7058417
3290,104.212843
3291,93.93282945
3298,111.9035302
3299,94.01832441
3302,112.0571239
3303,95.0160733
3304,104.1704856
3307,93.86683587
3309,94.07262982
3314,79.39485528
3316,111.9035302
3317,95.0221698
3319,94.06222633
3320,111.8820093
3321,95.00999164
3322,103.7214953
3324,93.86496054
3326,93.88694271
3329,111.7683301
3330,94.03550192
3331,111.8820093
3335,117.1963176
3337,94.80808621
3338,103.5386665
3339,94.79925432
3340,111.8820093
3341,94.06282582
3343,94.07241179
3346,93.91628566
3348,95.44951221
3351,103.7058417
3352,117.1170865
3355,93.87697644
3356,111.9035302
3358,104.3229168
3359,94.29042412
3360,111.8820093
3371,111.8820093
3372,94.18635133
3374,95.44854526
3377,111.9035302
3378,93.77163356
3380,103.8394294
3382,95.04690133
3386,94.06685706
3389,111.8802929
3391,103.6731681
3393,94.19960218
3394,103.6986556
3395,94.97293597
3397,111.4713011
3398,95.51030751
3399,79.5743649
3400,95.46169037
3404,103.6080455
3407,111.9035302
3409,104.3607219
3419,94.0992741
3421,94.08600799
3425,94.77788976
3427,80.07576691
3428,117.1170865
3429,112.1618136
3431,93.9810396
3435,94.09448841
3436,111.8933658
3439,94.17444263
3441,93.90043515
3442,117.1170865
3443,94.76378974
3444,103.0661767
3445,94.1108776
3446,112.035603
3449,93.91261927
3453,93.9027957
3457,94.14808399
3460,103.7058417
3461,94.15857891
3462,94.05934308
3464,103.762438
3465,79.4287868
3466,95.13795353
3467,103.9097344
3468,94.80808621
3469,103.6814099
3470,102.7236409
3472,111.4713011
3473,94.08850518
3475,93.96479547
3476,111.9035302
3478,104.0258747
3479,94.09762675
3483,93.89934886
3484,103.6105976
3485,95.00262904
3487,94.00471015
3488,111.9035302
3496,111.8820093
3497,94.08741293
3499,95.08528338
3500,79.38250885
3501,95.0221698
3504,94.97556349
3508,104.4778897
3511,94.10858965
3512,112.0226244
3515,94.08316064
3517,94.12305576
3518,103.3995707
3526,111.8820093
3528,117.2193991
3529,93.99940825
3530,111.858772
3531,94.08316064
3532,112.035603
3533,94.09641149
3534,94.16253377
3535,79.06173014
3536,94.06649818
3537,111.9035302
3538,93.89934886
3539,111.7683301
3540,103.9733569
3545,111.9035302
3546,93.83908302
3550,103.8347961
3551,94.17759517
3553,94.83715993
3554,103.7058417
3557,93.95829435
3558,111.8820093
3559,93.91261927
3561,94.03129573
3562,111.4713011
3563,95.03717032
3564,103.7058417
3565,94.1108776
3567,94.07521844
3571,103.7058417
3572,94.76694233
3574,95.04690133
3576,94.0456483
3577,111.9035302
3578,95.0221698
3579,94.03347014
3583,94.10117179
3585,95.09387068
3586,103.6649599
3587,111.9035302
3593,94.17254136
3594,112.035603
3595,95.0221698
3599,94.73329194
3600,103.8133286
3601,111.4713011
3602,93.91261927
3604,94.18552632
3609,117.102205
3610,111.7527125
3612,111.8802929
3614,111.9375446
3615,94.12029702
3617,95.03717032
3618,111.8820093
3619,111.9035302
3620,111.9035302
3621,94.12029702
3625,94.06511377
3626,103.0716206
3630,103.0530389
3631,94.1093951
3632,104.2007406
3633,95.05461728
3634,111.8820093
3637,93.97385271
3639,94.09641149
3640,111.8820093
3641,94.07241179
3644,111.9035302
3645,94.0201834
3646,94.04991572
3647,93.8584107
3648,111.4713011
3653,111.9035302
3654,94.04893958
3655,111.8820093
3659,103.0559434
3660,94.79743053
3662,111.8820093
3666,94.07082444
3668,94.70735528
3671,94.11711183
3673,94.09328165
3674,111.8820093
3675,94.00204493
3681,93.98407081
3682,111.9035302
3686,111.1529385
3687,93.96696375
3692,79.6841832
3695,111.8820093
3696,94.12029702
3699,111.9035302
3705,112.209741
3707,79.00060104
3708,95.05671109
3709,111.9035302
3710,94.10746482
3712,94.73176945
3715,111.9035302
3716,94.03347014
3720,111.9035302
3722,79.00060104
3726,95.46169037
3728,94.07129948
3729,111.8820093
3731,103.1748474
3735,111.8820093
3736,94.10209779
3739,101.8941806
3741,111.9035302
3743,103.7012218
3744,95.05671109
3745,111.9035302
3746,94.10297129
3751,94.00204493
3753,94.18799867
3760,111.8820093
3761,94.01533167
3762,111.7915673
3763,94.12101816
3765,94.07559227
3768,112.1618136
3769,94.0201834
3770,102.4528188
3773,111.9035302
3774,95.49534077
3776,94.81090591
3778,94.03736091
3779,111.8820093
3780,93.86683587
3781,111.9035302
3782,94.09492899
3783,111.4713011
3784,94.0798562
3786,95.46169037
3789,111.7527125
3790,94.08709594
3793,111.8820093
3795,111.9035302
3797,94.70946698
3798,117.1170865
3800,111.8933658
3804,95.54206021
3810,94.99045087
3815,111.9035302
3816,95.54206021
3818,103.3529576
3824,111.4713011
3828,103.9607331
3830,111.9035302
3831,95.00110655
3832,79.80396339
3834,111.9035302
3835,93.98669556
3836,111.7144644
3838,94.91249532
3839,117.1963176
3840,111.8820093
3845,94.09641149
3846,111.8820093
3847,94.12305576
3849,79.39155119
3853,111.8820093
3855,104.4778897
3856,94.79866126
3864,80.31058262
3865,94.95408116
3866,111.8820093
3867,94.07155994
3868,111.8933658
3869,94.82946484
3871,94.00471015
3875,103.6610545
3876,94.06114258
3878,94.0227312
3879,112.1618136
3881,111.8933658
3883,111.8820093
3884,94.05748409
3886,111.4713011
3890,95.03624566
3893,111.9991855
3897,104.1448528
3901,94.07442932
3902,111.1529385
3913,111.8820093
3914,93.88488275
3916,94.03736091
3917,111.9035302
3924,104.5677994
3925,94.76175157
3928,95.03841587
3929,111.9035302
3932,94.81330543
3933,103.6868484
3934,79.00858021
3935,93.90208845
3936,94.89384845
3937,111.8820093
3938,94.02907951
3939,111.7144644
3943,93.91570885
3944,111.4713011
3945,111.9035302
3946,94.03294307
3947,111.8820093
3948,94.07262982
3949,111.4713011
3950,94.19960218
3951,111.7915673
3952,94.05934308
3953,111.8820093
3961,113.211583
3962,94.0972006
3966,94.17582051
3967,103.6161292
3968,95.0221698
3969,111.8820093
3970,95.11982467
3971,104.398774
3973,94.07343527
3974,111.4713011
3975,111.8820093
3977,93.91426661
3979,111.858772
3985,94.15837627
3986,103.8642822
3988,111.7144644
3991,94.71288716
3992,103.6931142
3993,94.06026925
3994,94.07440449
3995,111.9035302
4005,111.8820093
4007,94.04400096
4008,103.6865053
4009,95.03624566
4010,113.0119966
4011,79.82199318
4012,93.91655456
4013,104.6288165
4015,111.7915673
4016,111.8820093
4018,111.8933658
4025,94.89384845
4026,111.9166031
4028,111.9035302
4029,95.56082067
4031,94.1001014
4032,111.9035302
4033,94.06363127
4034,103.7360881
4037,95.18186572
4038,103.5041409
4039,94.10309861
4041,94.86116347
4042,111.7683301
4043,94.76694233
4044,103.6868484
4045,94.00561917
4046,111.4713011
4047,95.00262904
4048,104.2970453
4049,94.18635133
4051,94.02586249
4052,111.4713011
4058,103.7058417
4062,111.9035302
4064,111.3420043
4067,94.03347014
4068,79.44060283
4070,94.04127979
4072,117.102205
4074,112.2173489
4075,94.14808399
4076,111.7742334
4077,94.06649818
4078,111.9166031
4080,103.6868484
4082,111.8820093
4085,94.12140842
4086,111.858772
4088,111.9166031
4089,94.20210415
4092,79.42570579
4094,94.07155994
4095,111.8820093
4096,94.72673453
4097,103.7577796
4102,94.18851849
4105,112.0911384
4107,111.8820093
4111,94.06575761
4112,103.7413884
4113,95.50281395
4114,112.0338867
4115,94.04708059
4116,111.8820093
4117,94.09284107
4118,94.88276658
4119,111.8820093
4120,94.09641149
4122,80.02499618
4125,93.85920619
4126,111.8820093
4129,111.9035302
4134,111.9143073
4137,94.14706051
4141,102.3270611
4142,95.07132415
4144,94.91249532
4145,104.5677994
4146,95.01309093
4150,94.01626444
4151,78.66767948
4154,94.03347014
4156,94.08316064
4157,111.8820093
4159,111.8820093
4160,94.08316064
4161,111.8820093
4168,95.0221698
4171,103.5360358
4172,104.3727603
4173,95.54864251
4175,93.86683587
4176,103.6868484
4177,94.91249532
4178,103.332653
4179,94.18092746
4181,111.938124
4183,95.56082067
4184,111.938124
4185,93.88653009
4186,111.9035302
4188,115.6080145
4190,111.4713011
4192,94.08316064
4193,111.9759483
4194,111.4713011
4195,94.18635133
4196,79.80396339
4202,95.50751893
4203,103.7299704
4208,95.43788958
4209,111.9590655
4210,94.09888384
4211,111.7683301
4212,117.1170865
4214,104.0258747
4215,94.11170261
4216,111.8820093
4217,94.08480799
4219,95.00963465
4222,111.8820093
4224,79.98624323
4231,103.9160269
4232,95.56082067
4234,94.05934308
4236,94.91249532
4237,103.7058417
4240,94.18239648
4242,104.3101787
4243,95.49623165
4247,93.88488275
4248,111.8820093
4249,94.03990245
4254,103.0530389
4263,94.18799867
4265,111.8820093
4267,112.2938865
4268,111.9035302
4271,111.8820093
4272,94.09067462
4273,111.9035302
4274,93.89452218
4276,94.06363127
4278,94.79866126
4280,95.03262937
4281,111.9035302
4283,94.03287103
4284,111.8820093
4285,95.01518241
4286,111.9035302
4287,93.99074629
4288,112.6137719
4289,94.08480799
4290,79.47918525
4293,94.08480799
4296,112.2938865
4297,93.9883429
4299,93.91426661
4303,112.5108202
4310,95.08901493
4312,103.9875357
4318,103.7058417
4320,111.858772
4322,94.07440449
4323,117.1916834
4325,104.0258747
4326,111.9035302
4328,103.9428944
4330,103.7092666
4332,111.7509961
4333,94.11308244
4335,94.75915483
4336,112.035603
4338,104.583931
4341,94.74370912
4342,104.1955136
4344,103.7058417
4347,94.09762675
4348,103.6868484
4351,111.8820093
4352,94.04400096
4353,111.858772
4355,103.0363854
4356,94.12140842
4359,103.2807481
4360,94.76694233
4361,94.06627672
4364,94.17227548
4365,103.8011783
4368,95.0854
4372,95.00999164
4374,93.94258756
4376,94.99897897
4377,103.6771103
4380,95.06736676
4383,104.5217199
4384,94.79866126
4385,103.2592302
4389,94.04708059
4391,94.10811886
4392,111.4713011
4393,93.8906371
4395,94.01621245
4396,111.4713011
4398,111.8802929
4399,94.12206626
4401,93.85236976
4406,94.18799867
4408,103.7027583
4412,103.6868484
4415,94.82987033
4418,111.9035302
4419,93.94258756
4420,79.3375924
4422,111.4713011
4423,93.94258756
4425,94.80808621
4428,111.8820093
4431,111.8820093
4434,93.90208845
4436,94.17759517
4437,111.8802929
4439,117.1963176
4440,94.07440449
4441,111.8820093
4444,95.00999164
4445,104.0258747
4446,94.18799867
4447,112.1402927
4452,103.7475224
4456,111.8820093
4457,94.1108776
4458,111.8820093
4460,94.12140842
4461,117.1963176
4462,94.08316064
4465,103.0952378
4466,103.9344855
4468,95.48468509
4469,103.6986556
4472,111.938124
4475,94.07560869
4478,94.04024416
4479,111.8820093
4480,94.16026215
4483,79.91124067
4484,93.87736669
4485,103.8300344
4486,95.11982467
4488,94.07562255
4489,103.6128865
4490,95.0221698
4491,103.5979547
4492,94.78854544
4493,111.8820093
4494,94.08231025
4495,103.1522088
4498,78.85203228
4499,95.13287534
4500,102.0918532
4503,111.9035302
4505,103.1674473
4506,94.7864831
4507,94.77582742
4508,103.7058417
4510,111.9035302
4511,93.83722403
4513,95.11982467
4516,79.31680342
4519,94.01212457
4521,94.77272461
4531,93.92669512
4532,79.06988783
4533,94.19960218
4534,111.9375446
4536,103.7058417
4537,94.1108776
4539,94.76175157
4542,102.6478814
4545,94.0258266
4549,94.03550192
4551,94.01626444
4554,103.6791236
4556,111.8820093
4559,111.8820093
4561,111.9035302
4562,111.8820093
4566,112.0226244
4569,93.93282945
4570,111.4713011
4573,94.18635133
4574,103.1733452
4575,94.71312566
4577,94.21178034
4578,111.8820093
4580,112.1402927
4582,93.90208845
4583,111.4713011
4585,95.07078694
4587,103.7058417
4595,94.07262982
4596,111.8820093
4601,94.16312906
4602,111.7742334
4603,95.05671109
4605,111.8820093
4606,93.96872021
4607,112.6137719
4608,94.02366614
4610,95.01965541
4613,103.725977
4617,94.02487316
4618,111.8820093
4619,94.05934308
4620,94.95811653
4622,94.13857204
4625,94.12140842
4626,103.7058417
4627,95.03624566
4629,93.96991146
4631,93.86454792
4633,103.7058417
4634,116.2985999
4635,94.05941826
4639,94.04400096
4640,104.2741891
4642,103.5592148
4644,111.8820093
4646,103.7058417
4647,94.96935385
4648,79.28405474
4649,93.95664701
4650,111.8820093
4655,94.03550192
4660,94.07729193
4661,111.9035302
4662,93.86681954
4663,111.9035302
4665,94.05077498
4666,111.9035302
4667,103.5872684
4668,95.41679256
4670,94.10694231
4671,112.035603
4672,94.18799867
4673,103.6080455
4675,103.5890522
4676,95.01979047
4677,112.0911384
4680,94.98963935
4682,94.17582051
4683,111.3420043
4685,103.6868484
4686,94.17582051
4688,111.4713011
4690,111.9035302
4692,111.8820093
4693,94.25900759
4697,94.26837546
4700,111.8820093
4702,111.8820093
4707,117.1963176
4708,94.48890042
4710,79.68078589
4716,104.7063082
4717,96.85665346
4718,94.47087878
4720,96.90337291
4721,80.05007906
4723,94.44532116
4726,111.9035302
4727,94.07009756
4729,94.44722103
4731,94.56058895
4732,111.4713011
4735,94.55070495
4736,103.6697949
4737,96.88963354
4738,111.8130882
4739,111.8820093
4744,103.5970529
4747,94.45870062
4749,112.1402927
4750,94.48890042
4752,111.4713011
4755,96.88963354
4756,103.6243374
4757,111.9035302
4758,96.77420865
4759,102.5969459
4763,96.82431912
4764,102.917838
4765,94.33162826
4766,94.17821464
4767,111.4497801
4769,111.8820093
4770,94.56296714
4771,78.75187013
4772,103.7058417
4774,111.4713011
4776,111.8130882
4777,111.8820093
4778,94.67602223
4780,94.19924694
4784,94.23305948
4786,97.00020357
4787,79.44368384
4788,94.2987656
4789,111.4713011
4791,103.6754272
4792,94.36414125
4795,111.858772
4796,94.12457026
4803,94.07489678
4805,97.21990983
4807,94.56449901
4809,94.32809029
4816,94.53244527
4817,80.10962659
4818,94.02315904
4820,94.49246281
4821,103.1516454
4823,111.9035302
4824,94.21821441
4825,111.858772
4829,102.0005863
4830,97.44141889
4831,112.5582366
4833,104.1466829
4836,94.34390312
4837,111.4713011
4838,94.15990274
4840,94.29035763
4841,79.31370975
4842,94.00438505
4843,111.8820093
4844,94.28001894
4849,111.8820093
4851,104.3110689
4852,94.3389619
4858,94.06558522
4860,97.44141889
4863,111.8802929
4864,94.601469
4865,111.9035302
4867,111.8820093
4868,94.2928596
4869,111.9035302
4873,94.18599192
4875,96.86916811
4876,111.8820093
4877,94.28150145
4878,111.8820093
4880,79.40975232
4886,111.8820093
4888,103.8818302
4889,97.4407873
4890,111.8820093
4893,96.30130398
4895,94.3849951
4896,103.7058417
4899,94.25749496
4901,94.56313347
4902,111.9035302
4903,94.3743446
4904,111.4713011
4910,94.1262176
4912,94.13354323
4915,96.96664596
4916,103.7299704
4917,94.47566446
4920,103.7058417
4927,103.6080455
4928,94.27664906
4931,103.6360991
4934,94.3249378
4936,94.57927234
4939,112.5108202
4942,111.9035302
4943,97.47596018
4944,103.2812767
4945,94.45463012
4947,111.8820093
4948,94.15582549
4951,94.56449901
4952,111.4713011
4953,94.19360774
4956,94.3743446
4957,111.8820093
4958,94.42454172
4960,94.55380744
4968,94.34215908
4969,103.7991854
4971,104.0056011
4973,111.4713011
4975,111.9035302
4976,94.43820357
4978,94.30427273
4979,111.858772
4982,94.2435903
4983,111.7915673
4984,94.34076818
4985,117.1963176
4986,94.27572295
4987,113.211583
4988,96.79597558
4994,94.42967377
4995,97.38230221
5002,79.99171308
5004,94.31442256
5005,102.3023868
5006,96.35877458
5007,103.1740463
5009,111.8820093
5011,111.4713011
5014,94.41654778
5015,103.7985939
5018,94.22375456
5019,111.858772
5020,94.22090226
5021,111.8820093
5022,94.47742178
5023,94.28982295
5025,97.42924073
5032,94.32489311
5034,94.14746225
5036,94.29543692
5038,94.24618546
5039,112.0226244
5046,96.95274712
5049,111.858772
5051,96.98016971
5052,94.12183531
5053,111.4713011
5054,97.42924073
5055,96.88963354
5057,94.43143108
5059,94.43166049
5062,97.04404006
5063,111.8820093
5065,112.9645038
5069,94.35361043
5071,97.05338869
5074,111.8820093
5075,94.13401347
5076,111.9991855
5077,79.44060283
5079,103.6970382
5080,96.80579942
5081,111.4713011
5083,103.6517893
5088,103.6978215
5089,96.37376014
5093,111.7683301
5094,103.6966244
5095,96.27970087
5099,112.035603
5101,111.9035302
5103,103.1018368
5104,94.42768272
5105,111.8820093
5107,94.26837546
5108,111.858772
5109,94.79287894
5111,94.10865952
5112,111.8820093
5113,94.05865864
5114,111.8820093
5115,94.10331498
5118,94.80350901
5122,95.5154951
5123,79.39363307
5125,94.19597485
5127,102.7013226
5128,94.10618039
5129,117.043194
5132,94.93264966
5134,111.8820093
5135,94.19597485
5137,111.8820093
5142,93.91159688
5143,104.0108677
5144,94.09278416
5148,94.10290516
5149,94.09579892
5150,104.5677994
5154,79.4287868
5155,94.18973205
5159,94.13064168
5164,94.08213826
5165,111.8820093
5166,94.09537277
5167,111.8820093
5169,93.96460089
5171,94.00422514
5172,111.9035302
5176,94.10686002
5184,111.8820093
5185,94.19352709
5186,111.9166031
5188,104.4740832
5189,111.8820093
5190,94.10496232
5191,111.8820093
5193,111.9035302
5196,95.1749663
5199,79.85089556
5200,103.5360358
5203,93.96068193
5204,111.1529385
5205,94.08298016
5207,94.10803938
5208,103.5728578
5212,94.83006434
5214,94.10725027
5218,93.92742591
5220,94.09455882
5222,93.9796165
5224,95.01060521
5225,103.7058417
5227,111.8820093
5229,103.6610545
5232,93.88470226
5233,117.102205
5234,103.7314126
5237,111.4713011
5239,112.0571239
5240,93.90895604
5241,111.858772
5244,94.14208233
5248,112.1618136
5251,93.9345731
5253,94.14156276
5255,94.77302081
5256,102.4306288
5257,94.13365645
5259,95.02126089
5260,111.9035302
5266,94.07651647
5268,94.0603985
5275,111.4713011
5276,111.8820093
5277,94.12020735
5279,94.75192379
5280,103.6610545
5281,95.00526846
5283,94.14568079
5284,79.00060104
5285,95.5154951
5286,104.0108677
5287,93.96627053
5289,93.89450627
5290,111.9035302
5292,103.9417268
5293,95.02278337
5294,103.6599975
5297,94.10496232
5299,104.1821633
5302,94.1927316
5305,78.66050562
5306,94.75192379
5308,93.99579926
5309,94.12709665
5310,112.4665244
5312,111.9035302
5316,111.8820093
5317,95.02548364
5319,79.39693716
5320,95.5154951
5323,94.08131325
5329,111.8820093
5331,111.8820093
5334,111.8820093
5336,111.9035302
5338,103.6695863
5341,94.0837856
5345,94.81940866
5348,94.04711175
5349,111.9035302
5355,104.0222353
5356,94.16796651
5360,103.8869488
5362,111.7915673
5364,111.8820093
5366,102.7435298
5367,95.17972728
5368,94.10987478
5370,94.81630585
5371,79.33453687
5373,103.7737874
5375,111.4713011
5376,93.96068193
5378,111.8820093
5379,94.10576777
5383,94.07160744
5384,103.1733452
5389,111.8820093
5391,79.83948808
5393,111.9035302
5395,111.8820093
5397,111.9035302
5398,93.97680135
5399,111.8820093
5401,117.1170865
5402,93.99754058
5403,111.8820093
5404,94.06723493
5407,79.80396339
5408,94.97827087
5413,112.0571239
5414,94.0583207
5417,95.03014598
5418,103.9417268
5420,111.9035302
5421,94.05565626
5424,94.05753159
5425,111.1529385
5426,94.19352709
5429,111.8820093
5431,94.80350901
5437,101.917591
5440,93.92224278
5444,103.72873
5446,103.6803713
5447,94.13026959
5451,94.04217313
5452,103.6703149
5455,103.7314126
5456,94.7819059
5458,94.03687267
5459,111.8820093
5460,94.85266336
5462,95.04422183
5463,111.8820093
5464,94.03687267
5465,112.1402927
5466,95.15873946
5467,103.6906079
5468,94.93519229
5469,111.9035302
5472,94.24494129
5474,94.11599315
5475,111.9991855
5476,95.56879685
5479,103.6610545
5480,111.4713011
5482,111.938124
5485,94.02298571
5486,117.1170865
5488,80.22144991
5495,103.6610545
5496,94.09358961
5497,111.8820093
5499,111.8820093
5503,94.07080199
5504,94.04888224
5507,95.56879685
5509,94.06128738
5511,94.11919033
5512,111.9035302
5516,111.4713011
5517,95.56696066
5518,103.8722858
5521,94.79855491
5522,103.6695863
5527,95.20210024
5528,94.18382016
5529,111.858772
5532,94.14102301
5533,111.9035302
5535,104.186025
5536,104.2829486
5540,93.98763813
5547,94.21295743
5548,111.858772
5550,79.08633446
5551,93.963596
5554,111.7527125
5555,94.24797396
5559,111.858772
5560,94.00049592
5561,111.9035302
5562,94.01622609
5563,111.9035302
5565,79.55546475
5566,94.1826839
5567,103.6906079
5568,95.13483926
5572,95.02032167
5574,94.82328644
5576,94.23258382
5579,111.8820093
5580,79.04761312
5581,95.03160286
5583,94.16935405
5584,111.8820093
5586,111.9035302
5587,94.14905513
5589,101.8941806
5591,103.0491082
5592,93.98279361
5593,111.9035302
5594,95.03160286
5595,78.91011441
5596,111.4713011
5597,111.9035302
5598,116.184738
5599,94.17512474
5602,111.9035302
5603,95.03160286
5605,93.96524334
5607,94.15778925
5608,111.8820093
5609,94.09322015
5610,94.1333099
5612,93.97767186
5613,111.8820093
5614,94.10156098
5616,94.15061114
5621,95.57850722
5623,94.25809497
5628,113.1894799
5629,94.80433718
5631,94.80514458
5633,94.94245057
5638,103.7385833
5639,94.84282721
5640,104.4116545
5645,94.15501543
5646,79.31370975
5649,94.17024461
5653,111.9166031
5655,111.8820093
5656,94.27258064
5658,94.80921059
5662,117.1170865
5663,93.95118985
5667,94.98709036
5670,94.17512474
5671,101.8941806
5672,94.84282721
5673,103.0535675
5674,94.14986057
5675,102.6478814
5676,94.99044254
5679,111.4713011
5683,111.8820093
5687,94.98670505
5688,79.42570579
5690,94.10699422
5691,111.9035302
5692,94.11967127
5693,111.6248948
5694,95.03896547
5697,111.8820093
5698,93.99884857
5699,111.4713011
5704,94.18749252
5707,111.4713011
5709,103.7555521
5710,94.15134308
5714,94.08443054
5718,94.12439567
5721,94.2963623
5723,94.12534265
5724,112.9645038
5725,94.20763773
5726,111.8820093
5729,95.62433578
5730,103.8938311
5731,94.20077926
5733,79.83122255
5736,94.04969607
5741,103.6366332
5745,111.858772
5747,94.81809567
5748,103.7736532
5750,111.8820093
5751,94.15956638
5752,94.81809567
5754,93.95306518
5755,94.2747478
5757,94.24771103
5758,117.2614856
5760,102.9750607
5762,103.0255138
5766,111.7683301
5768,95.57103404
5769,117.102205
5770,94.10455371
5771,111.9035302
5772,94.13687697
5773,112.035603
5774,94.11752504
5776,94.1301414
5777,111.4713011
5778,94.07876129
5780,112.0226244
5782,93.99133252
5783,79.81408601
5784,95.53649275
5786,94.16352124
5788,95.08568491
5789,111.858772
5790,94.17512474
5791,103.6610545
5793,104.2531711
5794,94.20077926
5796,117.1963176
5797,94.16146408
5801,93.97504735
5803,94.98670505
5804,111.7742334
5805,93.95385429
5806,79.39485528
5808,111.858772
5813,94.18749252
5815,95.06614415
5816,104.0994715
5822,94.18511315
5823,111.4713011
5825,103.9121686
5827,111.8820093
5829,101.8941806
5830,94.17364224
5831,111.8820093
5832,94.1120918
5833,111.858772
5837,113.2813392
5838,94.11752504
5839,94.97293597
5842,104.4116545
5844,111.9035302
5845,104.0658943
5846,113.788708
5848,79.28285925
5850,111.9035302
5851,93.99482734
5853,95.57103404
5854,103.6697949
5858,104.4116545
5860,111.8820093
5864,103.2807481
5866,94.98670505
5867,111.4713011
5868,94.01928873
5869,111.9035302
5870,94.10156098
5871,111.9166031
5874,111.8820093
5876,111.8820093
5877,93.94912989
5878,94.10156098
5879,111.858772
5880,94.0664798
5884,94.0120152
5886,111.1529385
5890,103.2154774
5896,94.17512474
5897,103.1211337
5898,95.57103404
5901,103.9452195
5903,111.4713011
5906,94.1333099
5908,111.4713011
5909,94.17103729
5910,111.8820093
5911,94.18563353
5912,111.8820093
5914,111.8820093
5919,111.4713011
5924,94.16938995
5926,94.27258064
5929,103.6166103
5930,94.17364224
5932,95.53649275
5933,111.8820093
5934,94.16542836
5935,111.4713011
5936,94.00251497
5937,112.5582366
5938,94.28445361
5939,112.035603
5942,111.8820093
5943,94.16541893
5944,104.2204563
5946,111.4713011
5951,94.0077654
5953,103.0028272
5954,94.11454996
5957,103.7777105
5961,94.0514531
5962,104.5952582
5964,78.91139346
5965,95.03896547
5968,111.8820093
5969,94.02370025
5974,94.07440449
5975,111.8820093
5978,79.31370975
5981,103.8387275
5982,94.7845854
5983,111.9721384
5989,111.6033739
5991,94.10018393
5992,103.5970922
5995,94.76694233
5996,103.0916902
5997,111.8820093
5998,94.08316064
5999,78.66165021
6001,111.8820093
6002,94.13337934
6003,111.858772
6004,94.11454996
6006,111.8820093
6007,94.14484074
6011,103.893652
6012,103.7251797
6014,94.09940422
6015,103.3193994
6016,95.00557956
6017,111.8820093
6018,95.54206021
6024,94.93409843
6025,104.0144469
6026,113.0131307
6028,111.8820093
6029,79.29691788
6030,94.16957771
6036,111.8820093
6040,93.86762498
6041,111.9035302
6042,94.07262982
6044,94.0456483
6045,103.6274963
6047,103.6360281
6048,94.02409051
6049,111.858772
6051,116.184738
6052,111.8820093
6053,93.85236976
6054,111.9035302
6058,104.1844445
6059,94.11483626
6062,95.49534077
6063,117.1963176
6064,103.744783
6065,93.86762498
6067,94.13766416
6068,111.9035302
6070,102.6189664
6071,104.7155219
6072,111.1529385
6080,111.1529385
6081,94.09521025
6084,104.5342411
6087,94.17523175
6089,104.0258703
6092,111.1529385
6094,93.90675055
6095,111.4713011
6097,112.209741
6100,94.12101816
6104,103.9894416
6105,93.91598189
6106,111.7670598
6107,79.00060104
6108,94.08712211
6109,111.1529385
6110,94.06282582
6114,111.1529385
6116,94.08709594
6117,103.6183978
6118,94.80786173
6123,80.08591341
6125,111.4713011
6128,111.9991855
6130,102.8993504
6132,111.8820093
6137,80.00647298
6139,111.8820093
6140,94.04708059
6141,112.209741
6142,103.5979824
6144,111.9375446
6145,95.47060923
6146,94.09492899
6149,93.86290058
6156,95.100541
6159,113.0131307
6160,94.04708059
6162,103.3831536
6164,111.8820093
6165,93.9982812
6168,80.00647298
6169,111.858772
6170,94.73203704
6171,111.8820093
6172,93.77163356
6173,115.663283
6176,95.59536196
6177,93.77204618
6178,94.74349308
6180,94.06792406
6181,103.6274963
6182,94.74059802
6185,93.97564492
6186,111.9035302
6188,111.9035302
6189,94.08848034
6192,104.5342411
6193,94.07564459
6194,103.6274963
6195,94.73910799
6196,116.0537175
6197,93.9079942
6201,111.9035302
6202,94.04708059
6203,111.8820093
6204,93.90190603
6207,117.1170865
6209,94.02586249
6210,93.98003246
6211,112.5582366
6213,111.9035302
6216,93.74430966
6217,94.05934308
6219,93.89144255
6222,79.35165834
6223,94.10774776
6235,95.54864251
6240,94.00573362
6242,95.52391098
6247,94.06363127
6251,111.9035302
6254,111.8820093
6255,95.57063042
6260,103.042891
6261,94.09940422
6262,104.0569782
6264,111.9035302
6269,103.6650974
6271,104.15463
6275,111.8820093
6276,94.10694231
6278,94.06198392
6279,111.858772
6281,111.8820093
6284,93.90966791
6286,94.76959618
6287,79.72702979
6288,94.17582051
6292,94.1168744
6293,93.87736669
6295,95.06143116
6298,111.8820093
6300,111.8820093
6304,103.6274963
6308,111.8820093
6310,95.00999164
6312,111.1529385
6320,94.11454996
6324,93.86496054
6325,111.8820093
6330,95.07322184
6336,111.8820093
6340,104.0773787
6341,95.54864251
6342,103.4280229
6344,94.04996803
6345,111.9035302
6347,111.858772
6348,94.03911334
6349,111.8820093
6351,79.44368384
6353,111.9035302
6354,93.87736669
6357,94.25966053
6358,103.6546946
6360,103.6313742
6363,113.1894799
